,filename,number,y
8071,data/test/image12217_1xxxx.png,1,"[1, 10, 10, 10, 10]"
8072,data/test/image7599_21xxx.png,2,"[2, 1, 10, 10, 10]"
8073,data/test/image5315_30xxx.png,2,"[3, 0, 10, 10, 10]"
8074,data/test/image2109_26xxx.png,2,"[2, 6, 10, 10, 10]"
8075,data/test/image3715_15xxx.png,2,"[1, 5, 10, 10, 10]"
8076,data/test/image9838_23xxx.png,2,"[2, 3, 10, 10, 10]"
8077,data/test/image8350_34xxx.png,2,"[3, 4, 10, 10, 10]"
8078,data/test/image5059_4xxxx.png,1,"[4, 10, 10, 10, 10]"
8079,data/test/image11956_23xxx.png,2,"[2, 3, 10, 10, 10]"
8080,data/test/image8756_40xxx.png,2,"[4, 0, 10, 10, 10]"
8081,data/test/image3572_21xxx.png,2,"[2, 1, 10, 10, 10]"
8082,data/test/image12573_65xxx.png,2,"[6, 5, 10, 10, 10]"
8083,data/test/image7517_903xx.png,3,"[9, 0, 3, 10, 10]"
8084,data/test/image5708_3070x.png,4,"[3, 0, 7, 0, 10]"
8085,data/test/image11248_114xx.png,3,"[1, 1, 4, 10, 10]"
8086,data/test/image5392_3xxxx.png,1,"[3, 10, 10, 10, 10]"
8087,data/test/image5056_10xxx.png,2,"[1, 0, 10, 10, 10]"
8088,data/test/image10070_81xxx.png,2,"[8, 1, 10, 10, 10]"
8089,data/test/image8335_12xxx.png,2,"[1, 2, 10, 10, 10]"
8090,data/test/image623_131xx.png,3,"[1, 3, 1, 10, 10]"
8091,data/test/image709_22xxx.png,2,"[2, 2, 10, 10, 10]"
8092,data/test/image7000_22xxx.png,2,"[2, 2, 10, 10, 10]"
8093,data/test/image9969_98xxx.png,2,"[9, 8, 10, 10, 10]"
8094,data/test/image12177_12xxx.png,2,"[1, 2, 10, 10, 10]"
8095,data/test/image8505_20xxx.png,2,"[2, 0, 10, 10, 10]"
8096,data/test/image12235_25xxx.png,2,"[2, 5, 10, 10, 10]"
8097,data/test/image1892_38xxx.png,2,"[3, 8, 10, 10, 10]"
8098,data/test/image6951_77xxx.png,2,"[7, 7, 10, 10, 10]"
8099,data/test/image2665_12xxx.png,2,"[1, 2, 10, 10, 10]"
8100,data/test/image3818_24xxx.png,2,"[2, 4, 10, 10, 10]"
8101,data/test/image9012_2xxxx.png,1,"[2, 10, 10, 10, 10]"
8102,data/test/image8639_71xxx.png,2,"[7, 1, 10, 10, 10]"
8103,data/test/image1072_9xxxx.png,1,"[9, 10, 10, 10, 10]"
8104,data/test/image358_15xxx.png,2,"[1, 5, 10, 10, 10]"
8105,data/test/image5736_24xxx.png,2,"[2, 4, 10, 10, 10]"
8106,data/test/image10104_20xxx.png,2,"[2, 0, 10, 10, 10]"
8107,data/test/image5794_6xxxx.png,1,"[6, 10, 10, 10, 10]"
8108,data/test/image12947_68xxx.png,2,"[6, 8, 10, 10, 10]"
8109,data/test/image1195_137xx.png,3,"[1, 3, 7, 10, 10]"
8110,data/test/image2778_95xxx.png,2,"[9, 5, 10, 10, 10]"
8111,data/test/image8465_145xx.png,3,"[1, 4, 5, 10, 10]"
8112,data/test/image6553_71xxx.png,2,"[7, 1, 10, 10, 10]"
8113,data/test/image878_22xxx.png,2,"[2, 2, 10, 10, 10]"
8114,data/test/image1273_105xx.png,3,"[1, 0, 5, 10, 10]"
8115,data/test/image95_112xx.png,3,"[1, 1, 2, 10, 10]"
8116,data/test/image9370_30xxx.png,2,"[3, 0, 10, 10, 10]"
8117,data/test/image8461_143xx.png,3,"[1, 4, 3, 10, 10]"
8118,data/test/image11242_152xx.png,3,"[1, 5, 2, 10, 10]"
8119,data/test/image5268_44xxx.png,2,"[4, 4, 10, 10, 10]"
8120,data/test/image11398_14xxx.png,2,"[1, 4, 10, 10, 10]"
8121,data/test/image7901_291xx.png,3,"[2, 9, 1, 10, 10]"
8122,data/test/image7979_28xxx.png,2,"[2, 8, 10, 10, 10]"
8123,data/test/image8714_4xxxx.png,1,"[4, 10, 10, 10, 10]"
8124,data/test/image5282_34xxx.png,2,"[3, 4, 10, 10, 10]"
8125,data/test/image10146_14xxx.png,2,"[1, 4, 10, 10, 10]"
8126,data/test/image2335_22xxx.png,2,"[2, 2, 10, 10, 10]"
8127,data/test/image1512_31xxx.png,2,"[3, 1, 10, 10, 10]"
8128,data/test/image1555_10xxx.png,2,"[1, 0, 10, 10, 10]"
8129,data/test/image2009_8xxxx.png,1,"[8, 10, 10, 10, 10]"
8130,data/test/image4207_48xxx.png,2,"[4, 8, 10, 10, 10]"
8131,data/test/image6364_31xxx.png,2,"[3, 1, 10, 10, 10]"
8132,data/test/image10421_17xxx.png,2,"[1, 7, 10, 10, 10]"
8133,data/test/image9399_32xxx.png,2,"[3, 2, 10, 10, 10]"
8134,data/test/image2322_32xxx.png,2,"[3, 2, 10, 10, 10]"
8135,data/test/image11086_16xxx.png,2,"[1, 6, 10, 10, 10]"
8136,data/test/image10718_27xxx.png,2,"[2, 7, 10, 10, 10]"
8137,data/test/image12593_6xxxx.png,1,"[6, 10, 10, 10, 10]"
8138,data/test/image1353_2xxxx.png,1,"[2, 10, 10, 10, 10]"
8139,data/test/image4804_6xxxx.png,1,"[6, 10, 10, 10, 10]"
8140,data/test/image716_257xx.png,3,"[2, 5, 7, 10, 10]"
8141,data/test/image10251_89xxx.png,2,"[8, 9, 10, 10, 10]"
8142,data/test/image10791_15xxx.png,2,"[1, 5, 10, 10, 10]"
8143,data/test/image9095_64xxx.png,2,"[6, 4, 10, 10, 10]"
8144,data/test/image4102_15xxx.png,2,"[1, 5, 10, 10, 10]"
8145,data/test/image12127_60xxx.png,2,"[6, 0, 10, 10, 10]"
8146,data/test/image2256_70xxx.png,2,"[7, 0, 10, 10, 10]"
8147,data/test/image9401_19xxx.png,2,"[1, 9, 10, 10, 10]"
8148,data/test/image397_54xxx.png,2,"[5, 4, 10, 10, 10]"
8149,data/test/image10824_10xxx.png,2,"[1, 0, 10, 10, 10]"
8150,data/test/image10542_22xxx.png,2,"[2, 2, 10, 10, 10]"
8151,data/test/image9702_42xxx.png,2,"[4, 2, 10, 10, 10]"
8152,data/test/image6006_197xx.png,3,"[1, 9, 7, 10, 10]"
8153,data/test/image11329_4xxxx.png,1,"[4, 10, 10, 10, 10]"
8154,data/test/image10751_7xxxx.png,1,"[7, 10, 10, 10, 10]"
8155,data/test/image8293_62xxx.png,2,"[6, 2, 10, 10, 10]"
8156,data/test/image1606_83xxx.png,2,"[8, 3, 10, 10, 10]"
8157,data/test/image6623_16xxx.png,2,"[1, 6, 10, 10, 10]"
8158,data/test/image3942_176xx.png,3,"[1, 7, 6, 10, 10]"
8159,data/test/image12111_210xx.png,3,"[2, 1, 0, 10, 10]"
8160,data/test/image9347_20xxx.png,2,"[2, 0, 10, 10, 10]"
8161,data/test/image4991_175xx.png,3,"[1, 7, 5, 10, 10]"
8162,data/test/image9328_80xxx.png,2,"[8, 0, 10, 10, 10]"
8163,data/test/image5877_62xxx.png,2,"[6, 2, 10, 10, 10]"
8164,data/test/image12286_13xxx.png,2,"[1, 3, 10, 10, 10]"
8165,data/test/image12085_22xxx.png,2,"[2, 2, 10, 10, 10]"
8166,data/test/image11688_15xxx.png,2,"[1, 5, 10, 10, 10]"
8167,data/test/image6369_6xxxx.png,1,"[6, 10, 10, 10, 10]"
8168,data/test/image4583_90xxx.png,2,"[9, 0, 10, 10, 10]"
8169,data/test/image9904_39xxx.png,2,"[3, 9, 10, 10, 10]"
8170,data/test/image10445_33xxx.png,2,"[3, 3, 10, 10, 10]"
8171,data/test/image3714_72xxx.png,2,"[7, 2, 10, 10, 10]"
8172,data/test/image11066_31xxx.png,2,"[3, 1, 10, 10, 10]"
8173,data/test/image11143_5xxxx.png,1,"[5, 10, 10, 10, 10]"
8174,data/test/image864_311xx.png,3,"[3, 1, 1, 10, 10]"
8175,data/test/image7892_2xxxx.png,1,"[2, 10, 10, 10, 10]"
8176,data/test/image5504_21xxx.png,2,"[2, 1, 10, 10, 10]"
8177,data/test/image11642_25xxx.png,2,"[2, 5, 10, 10, 10]"
8178,data/test/image4576_225xx.png,3,"[2, 2, 5, 10, 10]"
8179,data/test/image1573_47xxx.png,2,"[4, 7, 10, 10, 10]"
8180,data/test/image9667_35xxx.png,2,"[3, 5, 10, 10, 10]"
8181,data/test/image4321_40xxx.png,2,"[4, 0, 10, 10, 10]"
8182,data/test/image8933_53xxx.png,2,"[5, 3, 10, 10, 10]"
8183,data/test/image1612_23xxx.png,2,"[2, 3, 10, 10, 10]"
8184,data/test/image2598_74xxx.png,2,"[7, 4, 10, 10, 10]"
8185,data/test/image6379_97xxx.png,2,"[9, 7, 10, 10, 10]"
8186,data/test/image7423_22xxx.png,2,"[2, 2, 10, 10, 10]"
8187,data/test/image5706_62xxx.png,2,"[6, 2, 10, 10, 10]"
8188,data/test/image12130_53xxx.png,2,"[5, 3, 10, 10, 10]"
8189,data/test/image11674_79xxx.png,2,"[7, 9, 10, 10, 10]"
8190,data/test/image9471_6xxxx.png,1,"[6, 10, 10, 10, 10]"
8191,data/test/image2922_19xxx.png,2,"[1, 9, 10, 10, 10]"
8192,data/test/image1414_3xxxx.png,1,"[3, 10, 10, 10, 10]"
8193,data/test/image2652_28xxx.png,2,"[2, 8, 10, 10, 10]"
8194,data/test/image9917_25xxx.png,2,"[2, 5, 10, 10, 10]"
8195,data/test/image3726_7xxxx.png,1,"[7, 10, 10, 10, 10]"
8196,data/test/image12156_85xxx.png,2,"[8, 5, 10, 10, 10]"
8197,data/test/image3136_105xx.png,3,"[1, 0, 5, 10, 10]"
8198,data/test/image5714_47xxx.png,2,"[4, 7, 10, 10, 10]"
8199,data/test/image8982_99xxx.png,2,"[9, 9, 10, 10, 10]"
8200,data/test/image8054_6xxxx.png,1,"[6, 10, 10, 10, 10]"
8201,data/test/image5654_684xx.png,3,"[6, 8, 4, 10, 10]"
8202,data/test/image8680_19xxx.png,2,"[1, 9, 10, 10, 10]"
8203,data/test/image12306_16xxx.png,2,"[1, 6, 10, 10, 10]"
8204,data/test/image7079_86xxx.png,2,"[8, 6, 10, 10, 10]"
8205,data/test/image11976_15xxx.png,2,"[1, 5, 10, 10, 10]"
8206,data/test/image6871_12xxx.png,2,"[1, 2, 10, 10, 10]"
8207,data/test/image1559_48xxx.png,2,"[4, 8, 10, 10, 10]"
8208,data/test/image2498_6xxxx.png,1,"[6, 10, 10, 10, 10]"
8209,data/test/image12044_16xxx.png,2,"[1, 6, 10, 10, 10]"
8210,data/test/image9551_198xx.png,3,"[1, 9, 8, 10, 10]"
8211,data/test/image7960_21xxx.png,2,"[2, 1, 10, 10, 10]"
8212,data/test/image3758_10xxx.png,2,"[1, 0, 10, 10, 10]"
8213,data/test/image6169_10xxx.png,2,"[1, 0, 10, 10, 10]"
8214,data/test/image8988_14xxx.png,2,"[1, 4, 10, 10, 10]"
8215,data/test/image2133_210xx.png,3,"[2, 1, 0, 10, 10]"
8216,data/test/image7645_203xx.png,3,"[2, 0, 3, 10, 10]"
8217,data/test/image4501_21xxx.png,2,"[2, 1, 10, 10, 10]"
8218,data/test/image1417_167xx.png,3,"[1, 6, 7, 10, 10]"
8219,data/test/image11691_73xxx.png,2,"[7, 3, 10, 10, 10]"
8220,data/test/image5885_17xxx.png,2,"[1, 7, 10, 10, 10]"
8221,data/test/image6742_9xxxx.png,1,"[9, 10, 10, 10, 10]"
8222,data/test/image5451_17xxx.png,2,"[1, 7, 10, 10, 10]"
8223,data/test/image5474_68xxx.png,2,"[6, 8, 10, 10, 10]"
8224,data/test/image194_38xxx.png,2,"[3, 8, 10, 10, 10]"
8225,data/test/image3465_21xxx.png,2,"[2, 1, 10, 10, 10]"
8226,data/test/image7728_62xxx.png,2,"[6, 2, 10, 10, 10]"
8227,data/test/image11010_40xxx.png,2,"[4, 0, 10, 10, 10]"
8228,data/test/image5412_16xxx.png,2,"[1, 6, 10, 10, 10]"
8229,data/test/image3620_24xxx.png,2,"[2, 4, 10, 10, 10]"
8230,data/test/image1862_16xxx.png,2,"[1, 6, 10, 10, 10]"
8231,data/test/image5324_35xxx.png,2,"[3, 5, 10, 10, 10]"
8232,data/test/image6082_7xxxx.png,1,"[7, 10, 10, 10, 10]"
8233,data/test/image7527_23xxx.png,2,"[2, 3, 10, 10, 10]"
8234,data/test/image5115_118xx.png,3,"[1, 1, 8, 10, 10]"
8235,data/test/image10372_2xxxx.png,1,"[2, 10, 10, 10, 10]"
8236,data/test/image12046_33xxx.png,2,"[3, 3, 10, 10, 10]"
8237,data/test/image7377_106xx.png,3,"[1, 0, 6, 10, 10]"
8238,data/test/image12060_176xx.png,3,"[1, 7, 6, 10, 10]"
8239,data/test/image7364_527xx.png,3,"[5, 2, 7, 10, 10]"
8240,data/test/image4497_5xxxx.png,1,"[5, 10, 10, 10, 10]"
8241,data/test/image7748_67xxx.png,2,"[6, 7, 10, 10, 10]"
8242,data/test/image12634_130xx.png,3,"[1, 3, 0, 10, 10]"
8243,data/test/image5146_18xxx.png,2,"[1, 8, 10, 10, 10]"
8244,data/test/image3905_86xxx.png,2,"[8, 6, 10, 10, 10]"
8245,data/test/image12624_83xxx.png,2,"[8, 3, 10, 10, 10]"
8246,data/test/image7197_21xxx.png,2,"[2, 1, 10, 10, 10]"
8247,data/test/image6331_78xxx.png,2,"[7, 8, 10, 10, 10]"
8248,data/test/image11564_3xxxx.png,1,"[3, 10, 10, 10, 10]"
8249,data/test/image6468_5xxxx.png,1,"[5, 10, 10, 10, 10]"
8250,data/test/image7010_29xxx.png,2,"[2, 9, 10, 10, 10]"
8251,data/test/image5759_37xxx.png,2,"[3, 7, 10, 10, 10]"
8252,data/test/image12174_59xxx.png,2,"[5, 9, 10, 10, 10]"
8253,data/test/image5729_63xxx.png,2,"[6, 3, 10, 10, 10]"
8254,data/test/image4265_8xxxx.png,1,"[8, 10, 10, 10, 10]"
8255,data/test/image2386_143xx.png,3,"[1, 4, 3, 10, 10]"
8256,data/test/image7477_19xxx.png,2,"[1, 9, 10, 10, 10]"
8257,data/test/image10187_199xx.png,3,"[1, 9, 9, 10, 10]"
8258,data/test/image1484_7xxxx.png,1,"[7, 10, 10, 10, 10]"
8259,data/test/image4284_30xxx.png,2,"[3, 0, 10, 10, 10]"
8260,data/test/image11372_1xxxx.png,1,"[1, 10, 10, 10, 10]"
8261,data/test/image8666_5xxxx.png,1,"[5, 10, 10, 10, 10]"
8262,data/test/image91_34xxx.png,2,"[3, 4, 10, 10, 10]"
8263,data/test/image12392_32xxx.png,2,"[3, 2, 10, 10, 10]"
8264,data/test/image2552_31xxx.png,2,"[3, 1, 10, 10, 10]"
8265,data/test/image2315_673xx.png,3,"[6, 7, 3, 10, 10]"
8266,data/test/image7922_4xxxx.png,1,"[4, 10, 10, 10, 10]"
8267,data/test/image10808_13xxx.png,2,"[1, 3, 10, 10, 10]"
8268,data/test/image8439_4xxxx.png,1,"[4, 10, 10, 10, 10]"
8269,data/test/image11651_235xx.png,3,"[2, 3, 5, 10, 10]"
8270,data/test/image6155_2xxxx.png,1,"[2, 10, 10, 10, 10]"
8271,data/test/image6470_49xxx.png,2,"[4, 9, 10, 10, 10]"
8272,data/test/image9682_64xxx.png,2,"[6, 4, 10, 10, 10]"
8273,data/test/image7601_22xxx.png,2,"[2, 2, 10, 10, 10]"
8274,data/test/image4004_20xxx.png,2,"[2, 0, 10, 10, 10]"
8275,data/test/image10263_96xxx.png,2,"[9, 6, 10, 10, 10]"
8276,data/test/image5206_19xxx.png,2,"[1, 9, 10, 10, 10]"
8277,data/test/image226_58xxx.png,2,"[5, 8, 10, 10, 10]"
8278,data/test/image5149_36xxx.png,2,"[3, 6, 10, 10, 10]"
8279,data/test/image11_24xxx.png,2,"[2, 4, 10, 10, 10]"
8280,data/test/image7054_11xxx.png,2,"[1, 1, 10, 10, 10]"
8281,data/test/image2637_14xxx.png,2,"[1, 4, 10, 10, 10]"
8282,data/test/image1609_12xxx.png,2,"[1, 2, 10, 10, 10]"
8283,data/test/image1474_10xxx.png,2,"[1, 0, 10, 10, 10]"
8284,data/test/image12308_503xx.png,3,"[5, 0, 3, 10, 10]"
8285,data/test/image6873_22xxx.png,2,"[2, 2, 10, 10, 10]"
8286,data/test/image11827_197xx.png,3,"[1, 9, 7, 10, 10]"
8287,data/test/image5131_95xxx.png,2,"[9, 5, 10, 10, 10]"
8288,data/test/image7664_15xxx.png,2,"[1, 5, 10, 10, 10]"
8289,data/test/image10512_37xxx.png,2,"[3, 7, 10, 10, 10]"
8290,data/test/image12377_13xxx.png,2,"[1, 3, 10, 10, 10]"
8291,data/test/image5386_2xxxx.png,1,"[2, 10, 10, 10, 10]"
8292,data/test/image1647_5xxxx.png,1,"[5, 10, 10, 10, 10]"
8293,data/test/image6463_8xxxx.png,1,"[8, 10, 10, 10, 10]"
8294,data/test/image170_95xxx.png,2,"[9, 5, 10, 10, 10]"
8295,data/test/image8835_14xxx.png,2,"[1, 4, 10, 10, 10]"
8296,data/test/image8280_2xxxx.png,1,"[2, 10, 10, 10, 10]"
8297,data/test/image9638_681xx.png,3,"[6, 8, 1, 10, 10]"
8298,data/test/image9411_54xxx.png,2,"[5, 4, 10, 10, 10]"
8299,data/test/image9299_53xxx.png,2,"[5, 3, 10, 10, 10]"
8300,data/test/image12086_9xxxx.png,1,"[9, 10, 10, 10, 10]"
8301,data/test/image1056_1679x.png,4,"[1, 6, 7, 9, 10]"
8302,data/test/image12321_625xx.png,3,"[6, 2, 5, 10, 10]"
8303,data/test/image9885_23xxx.png,2,"[2, 3, 10, 10, 10]"
8304,data/test/image5320_63xxx.png,2,"[6, 3, 10, 10, 10]"
8305,data/test/image1570_18xxx.png,2,"[1, 8, 10, 10, 10]"
8306,data/test/image11736_132xx.png,3,"[1, 3, 2, 10, 10]"
8307,data/test/image2154_91xxx.png,2,"[9, 1, 10, 10, 10]"
8308,data/test/image9094_19xxx.png,2,"[1, 9, 10, 10, 10]"
8309,data/test/image3323_457xx.png,3,"[4, 5, 7, 10, 10]"
8310,data/test/image8365_218xx.png,3,"[2, 1, 8, 10, 10]"
8311,data/test/image1019_70xxx.png,2,"[7, 0, 10, 10, 10]"
8312,data/test/image8705_23xxx.png,2,"[2, 3, 10, 10, 10]"
8313,data/test/image1649_210xx.png,3,"[2, 1, 0, 10, 10]"
8314,data/test/image12258_18xxx.png,2,"[1, 8, 10, 10, 10]"
8315,data/test/image2881_47xxx.png,2,"[4, 7, 10, 10, 10]"
8316,data/test/image8514_10xxx.png,2,"[1, 0, 10, 10, 10]"
8317,data/test/image10014_5xxxx.png,1,"[5, 10, 10, 10, 10]"
8318,data/test/image2682_142xx.png,3,"[1, 4, 2, 10, 10]"
8319,data/test/image4056_30xxx.png,2,"[3, 0, 10, 10, 10]"
8320,data/test/image7771_22xxx.png,2,"[2, 2, 10, 10, 10]"
8321,data/test/image12400_6xxxx.png,1,"[6, 10, 10, 10, 10]"
8322,data/test/image11467_65xxx.png,2,"[6, 5, 10, 10, 10]"
8323,data/test/image6595_16xxx.png,2,"[1, 6, 10, 10, 10]"
8324,data/test/image1140_99xxx.png,2,"[9, 9, 10, 10, 10]"
8325,data/test/image6203_21xxx.png,2,"[2, 1, 10, 10, 10]"
8326,data/test/image7753_47xxx.png,2,"[4, 7, 10, 10, 10]"
8327,data/test/image2088_3xxxx.png,1,"[3, 10, 10, 10, 10]"
8328,data/test/image5321_20xxx.png,2,"[2, 0, 10, 10, 10]"
8329,data/test/image10680_4xxxx.png,1,"[4, 10, 10, 10, 10]"
8330,data/test/image8317_127xx.png,3,"[1, 2, 7, 10, 10]"
8331,data/test/image10540_25xxx.png,2,"[2, 5, 10, 10, 10]"
8332,data/test/image2097_64xxx.png,2,"[6, 4, 10, 10, 10]"
8333,data/test/image138_31xxx.png,2,"[3, 1, 10, 10, 10]"
8334,data/test/image10861_24xxx.png,2,"[2, 4, 10, 10, 10]"
8335,data/test/image1433_20xxx.png,2,"[2, 0, 10, 10, 10]"
8336,data/test/image8098_1xxxx.png,1,"[1, 10, 10, 10, 10]"
8337,data/test/image12270_20xxx.png,2,"[2, 0, 10, 10, 10]"
8338,data/test/image6273_4xxxx.png,1,"[4, 10, 10, 10, 10]"
8339,data/test/image5410_22xxx.png,2,"[2, 2, 10, 10, 10]"
8340,data/test/image1392_30xxx.png,2,"[3, 0, 10, 10, 10]"
8341,data/test/image9351_51xxx.png,2,"[5, 1, 10, 10, 10]"
8342,data/test/image7575_61xxx.png,2,"[6, 1, 10, 10, 10]"
8343,data/test/image1956_16xxx.png,2,"[1, 6, 10, 10, 10]"
8344,data/test/image8190_2xxxx.png,1,"[2, 10, 10, 10, 10]"
8345,data/test/image6606_97xxx.png,2,"[9, 7, 10, 10, 10]"
8346,data/test/image12543_64xxx.png,2,"[6, 4, 10, 10, 10]"
8347,data/test/image391_235xx.png,3,"[2, 3, 5, 10, 10]"
8348,data/test/image12323_106xx.png,3,"[1, 0, 6, 10, 10]"
8349,data/test/image3112_27xxx.png,2,"[2, 7, 10, 10, 10]"
8350,data/test/image6322_29xxx.png,2,"[2, 9, 10, 10, 10]"
8351,data/test/image3922_14xxx.png,2,"[1, 4, 10, 10, 10]"
8352,data/test/image7920_47xxx.png,2,"[4, 7, 10, 10, 10]"
8353,data/test/image6104_6xxxx.png,1,"[6, 10, 10, 10, 10]"
8354,data/test/image7481_18xxx.png,2,"[1, 8, 10, 10, 10]"
8355,data/test/image4082_64xxx.png,2,"[6, 4, 10, 10, 10]"
8356,data/test/image4342_179xx.png,3,"[1, 7, 9, 10, 10]"
8357,data/test/image3235_98xxx.png,2,"[9, 8, 10, 10, 10]"
8358,data/test/image32_1840x.png,4,"[1, 8, 4, 0, 10]"
8359,data/test/image10250_357xx.png,3,"[3, 5, 7, 10, 10]"
8360,data/test/image8687_3xxxx.png,1,"[3, 10, 10, 10, 10]"
8361,data/test/image8206_112xx.png,3,"[1, 1, 2, 10, 10]"
8362,data/test/image4679_943xx.png,3,"[9, 4, 3, 10, 10]"
8363,data/test/image2599_780xx.png,3,"[7, 8, 0, 10, 10]"
8364,data/test/image1953_170xx.png,3,"[1, 7, 0, 10, 10]"
8365,data/test/image2045_23xxx.png,2,"[2, 3, 10, 10, 10]"
8366,data/test/image2683_1xxxx.png,1,"[1, 10, 10, 10, 10]"
8367,data/test/image5809_34xxx.png,2,"[3, 4, 10, 10, 10]"
8368,data/test/image5749_19xxx.png,2,"[1, 9, 10, 10, 10]"
8369,data/test/image915_28xxx.png,2,"[2, 8, 10, 10, 10]"
8370,data/test/image1473_44xxx.png,2,"[4, 4, 10, 10, 10]"
8371,data/test/image2853_17xxx.png,2,"[1, 7, 10, 10, 10]"
8372,data/test/image7402_44xxx.png,2,"[4, 4, 10, 10, 10]"
8373,data/test/image7854_15xxx.png,2,"[1, 5, 10, 10, 10]"
8374,data/test/image11155_40xxx.png,2,"[4, 0, 10, 10, 10]"
8375,data/test/image4138_64xxx.png,2,"[6, 4, 10, 10, 10]"
8376,data/test/image3254_144xx.png,3,"[1, 4, 4, 10, 10]"
8377,data/test/image12338_152xx.png,3,"[1, 5, 2, 10, 10]"
8378,data/test/image9187_41xxx.png,2,"[4, 1, 10, 10, 10]"
8379,data/test/image8172_8xxxx.png,1,"[8, 10, 10, 10, 10]"
8380,data/test/image10811_3xxxx.png,1,"[3, 10, 10, 10, 10]"
8381,data/test/image6499_50xxx.png,2,"[5, 0, 10, 10, 10]"
8382,data/test/image2460_21xxx.png,2,"[2, 1, 10, 10, 10]"
8383,data/test/image9145_18xxx.png,2,"[1, 8, 10, 10, 10]"
8384,data/test/image1439_6xxxx.png,1,"[6, 10, 10, 10, 10]"
8385,data/test/image6361_107xx.png,3,"[1, 0, 7, 10, 10]"
8386,data/test/image11535_70xxx.png,2,"[7, 0, 10, 10, 10]"
8387,data/test/image5272_44xxx.png,2,"[4, 4, 10, 10, 10]"
8388,data/test/image608_43xxx.png,2,"[4, 3, 10, 10, 10]"
8389,data/test/image3805_72xxx.png,2,"[7, 2, 10, 10, 10]"
8390,data/test/image9512_6xxxx.png,1,"[6, 10, 10, 10, 10]"
8391,data/test/image12187_35xxx.png,2,"[3, 5, 10, 10, 10]"
8392,data/test/image12399_2xxxx.png,1,"[2, 10, 10, 10, 10]"
8393,data/test/image8119_10xxx.png,2,"[1, 0, 10, 10, 10]"
8394,data/test/image1980_15xxx.png,2,"[1, 5, 10, 10, 10]"
8395,data/test/image3677_31xxx.png,2,"[3, 1, 10, 10, 10]"
8396,data/test/image10803_7xxxx.png,1,"[7, 10, 10, 10, 10]"
8397,data/test/image7639_8xxxx.png,1,"[8, 10, 10, 10, 10]"
8398,data/test/image16_172xx.png,3,"[1, 7, 2, 10, 10]"
8399,data/test/image10369_58xxx.png,2,"[5, 8, 10, 10, 10]"
8400,data/test/image4192_45xxx.png,2,"[4, 5, 10, 10, 10]"
8401,data/test/image4776_6xxxx.png,1,"[6, 10, 10, 10, 10]"
8402,data/test/image1122_98xxx.png,2,"[9, 8, 10, 10, 10]"
8403,data/test/image2207_9xxxx.png,1,"[9, 10, 10, 10, 10]"
8404,data/test/image10154_161xx.png,3,"[1, 6, 1, 10, 10]"
8405,data/test/image9826_5xxxx.png,1,"[5, 10, 10, 10, 10]"
8406,data/test/image2170_0xxxx.png,1,"[0, 10, 10, 10, 10]"
8407,data/test/image10592_14xxx.png,2,"[1, 4, 10, 10, 10]"
8408,data/test/image10308_6xxxx.png,1,"[6, 10, 10, 10, 10]"
8409,data/test/image10032_64xxx.png,2,"[6, 4, 10, 10, 10]"
8410,data/test/image10499_46xxx.png,2,"[4, 6, 10, 10, 10]"
8411,data/test/image5461_15xxx.png,2,"[1, 5, 10, 10, 10]"
8412,data/test/image9235_98xxx.png,2,"[9, 8, 10, 10, 10]"
8413,data/test/image4521_2xxxx.png,1,"[2, 10, 10, 10, 10]"
8414,data/test/image11197_28xxx.png,2,"[2, 8, 10, 10, 10]"
8415,data/test/image2605_22xxx.png,2,"[2, 2, 10, 10, 10]"
8416,data/test/image10045_1502x.png,4,"[1, 5, 0, 2, 10]"
8417,data/test/image3181_84xxx.png,2,"[8, 4, 10, 10, 10]"
8418,data/test/image9893_40xxx.png,2,"[4, 0, 10, 10, 10]"
8419,data/test/image925_23xxx.png,2,"[2, 3, 10, 10, 10]"
8420,data/test/image3337_1xxxx.png,1,"[1, 10, 10, 10, 10]"
8421,data/test/image5310_157xx.png,3,"[1, 5, 7, 10, 10]"
8422,data/test/image2868_72xxx.png,2,"[7, 2, 10, 10, 10]"
8423,data/test/image11239_43xxx.png,2,"[4, 3, 10, 10, 10]"
8424,data/test/image10516_1734x.png,4,"[1, 7, 3, 4, 10]"
8425,data/test/image2701_47xxx.png,2,"[4, 7, 10, 10, 10]"
8426,data/test/image2731_176xx.png,3,"[1, 7, 6, 10, 10]"
8427,data/test/image12722_9xxxx.png,1,"[9, 10, 10, 10, 10]"
8428,data/test/image4858_110xx.png,3,"[1, 1, 0, 10, 10]"
8429,data/test/image10536_5xxxx.png,1,"[5, 10, 10, 10, 10]"
8430,data/test/image9631_61xxx.png,2,"[6, 1, 10, 10, 10]"
8431,data/test/image4149_12xxx.png,2,"[1, 2, 10, 10, 10]"
8432,data/test/image7321_44xxx.png,2,"[4, 4, 10, 10, 10]"
8433,data/test/image11127_10xxx.png,2,"[1, 0, 10, 10, 10]"
8434,data/test/image13000_7xxxx.png,1,"[7, 10, 10, 10, 10]"
8435,data/test/image8437_4xxxx.png,1,"[4, 10, 10, 10, 10]"
8436,data/test/image1374_30xxx.png,2,"[3, 0, 10, 10, 10]"
8437,data/test/image8683_87xxx.png,2,"[8, 7, 10, 10, 10]"
8438,data/test/image11870_50xxx.png,2,"[5, 0, 10, 10, 10]"
