,filename,number,y
2496,data/valid/image1273_70xxx.png,2,"[7, 0, 10, 10, 10]"
2497,data/valid/image1731_515xx.png,3,"[5, 1, 5, 10, 10]"
2498,data/valid/image145_34xxx.png,2,"[3, 4, 10, 10, 10]"
2499,data/valid/image2676_318xx.png,3,"[3, 1, 8, 10, 10]"
2500,data/valid/image2904_62xxx.png,2,"[6, 2, 10, 10, 10]"
2501,data/valid/image2844_267xx.png,3,"[2, 6, 7, 10, 10]"
2502,data/valid/image1733_69xxx.png,2,"[6, 9, 10, 10, 10]"
2503,data/valid/image966_321xx.png,3,"[3, 2, 1, 10, 10]"
2504,data/valid/image412_176xx.png,3,"[1, 7, 6, 10, 10]"
2505,data/valid/image2541_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2506,data/valid/image1735_16xxx.png,2,"[1, 6, 10, 10, 10]"
2507,data/valid/image414_87xxx.png,2,"[8, 7, 10, 10, 10]"
2508,data/valid/image1438_232xx.png,3,"[2, 3, 2, 10, 10]"
2509,data/valid/image2735_78xxx.png,2,"[7, 8, 10, 10, 10]"
2510,data/valid/image1613_211xx.png,3,"[2, 1, 1, 10, 10]"
2511,data/valid/image3859_12xxx.png,2,"[1, 2, 10, 10, 10]"
2512,data/valid/image3891_12xxx.png,2,"[1, 2, 10, 10, 10]"
2513,data/valid/image323_219xx.png,3,"[2, 1, 9, 10, 10]"
2514,data/valid/image3741_220xx.png,3,"[2, 2, 0, 10, 10]"
2515,data/valid/image2663_28xxx.png,2,"[2, 8, 10, 10, 10]"
2516,data/valid/image373_7003x.png,4,"[7, 0, 0, 3, 10]"
2517,data/valid/image1767_62xxx.png,2,"[6, 2, 10, 10, 10]"
2518,data/valid/image1956_315xx.png,3,"[3, 1, 5, 10, 10]"
2519,data/valid/image3748_54xxx.png,2,"[5, 4, 10, 10, 10]"
2520,data/valid/image625_75xxx.png,2,"[7, 5, 10, 10, 10]"
2521,data/valid/image3863_336xx.png,3,"[3, 3, 6, 10, 10]"
2522,data/valid/image3146_270xx.png,3,"[2, 7, 0, 10, 10]"
2523,data/valid/image417_36xxx.png,2,"[3, 6, 10, 10, 10]"
2524,data/valid/image1884_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2525,data/valid/image3566_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2526,data/valid/image2788_55xxx.png,2,"[5, 5, 10, 10, 10]"
2527,data/valid/image3196_417xx.png,3,"[4, 1, 7, 10, 10]"
2528,data/valid/image2728_17xxx.png,2,"[1, 7, 10, 10, 10]"
2529,data/valid/image2579_387xx.png,3,"[3, 8, 7, 10, 10]"
2530,data/valid/image2905_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2531,data/valid/image2114_10xxx.png,2,"[1, 0, 10, 10, 10]"
2532,data/valid/image1506_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2533,data/valid/image3603_128xx.png,3,"[1, 2, 8, 10, 10]"
2534,data/valid/image2125_31xxx.png,2,"[3, 1, 10, 10, 10]"
2535,data/valid/image2240_32xxx.png,2,"[3, 2, 10, 10, 10]"
2536,data/valid/image854_35xxx.png,2,"[3, 5, 10, 10, 10]"
2537,data/valid/image531_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2538,data/valid/image1419_182xx.png,3,"[1, 8, 2, 10, 10]"
2539,data/valid/image2096_12xxx.png,2,"[1, 2, 10, 10, 10]"
2540,data/valid/image1845_105xx.png,3,"[1, 0, 5, 10, 10]"
2541,data/valid/image514_14xxx.png,2,"[1, 4, 10, 10, 10]"
2542,data/valid/image2583_38xxx.png,2,"[3, 8, 10, 10, 10]"
2543,data/valid/image6_19xxx.png,2,"[1, 9, 10, 10, 10]"
2544,data/valid/image2836_64xxx.png,2,"[6, 4, 10, 10, 10]"
2545,data/valid/image2122_58xxx.png,2,"[5, 8, 10, 10, 10]"
2546,data/valid/image3834_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2547,data/valid/image2924_26xxx.png,2,"[2, 6, 10, 10, 10]"
2548,data/valid/image3235_98xxx.png,2,"[9, 8, 10, 10, 10]"
2549,data/valid/image890_13xxx.png,2,"[1, 3, 10, 10, 10]"
2550,data/valid/image450_16xxx.png,2,"[1, 6, 10, 10, 10]"
2551,data/valid/image3490_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2552,data/valid/image1328_233xx.png,3,"[2, 3, 3, 10, 10]"
2553,data/valid/image1488_76xxx.png,2,"[7, 6, 10, 10, 10]"
2554,data/valid/image3126_28xxx.png,2,"[2, 8, 10, 10, 10]"
2555,data/valid/image3984_14xxx.png,2,"[1, 4, 10, 10, 10]"
2556,data/valid/image2492_380xx.png,3,"[3, 8, 0, 10, 10]"
2557,data/valid/image1894_30xxx.png,2,"[3, 0, 10, 10, 10]"
2558,data/valid/image3386_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2559,data/valid/image1608_291xx.png,3,"[2, 9, 1, 10, 10]"
2560,data/valid/image3390_203xx.png,3,"[2, 0, 3, 10, 10]"
2561,data/valid/image3799_50xxx.png,2,"[5, 0, 10, 10, 10]"
2562,data/valid/image776_47xxx.png,2,"[4, 7, 10, 10, 10]"
2563,data/valid/image462_18xxx.png,2,"[1, 8, 10, 10, 10]"
2564,data/valid/image1094_17xxx.png,2,"[1, 7, 10, 10, 10]"
2565,data/valid/image1019_60xxx.png,2,"[6, 0, 10, 10, 10]"
2566,data/valid/image2356_492xx.png,3,"[4, 9, 2, 10, 10]"
2567,data/valid/image2_71xxx.png,2,"[7, 1, 10, 10, 10]"
2568,data/valid/image2780_86xxx.png,2,"[8, 6, 10, 10, 10]"
2569,data/valid/image143_162xx.png,3,"[1, 6, 2, 10, 10]"
2570,data/valid/image2285_54xxx.png,2,"[5, 4, 10, 10, 10]"
2571,data/valid/image1002_252xx.png,3,"[2, 5, 2, 10, 10]"
2572,data/valid/image3402_725xx.png,3,"[7, 2, 5, 10, 10]"
2573,data/valid/image718_109xx.png,3,"[1, 0, 9, 10, 10]"
2574,data/valid/image2622_5555x.png,4,"[5, 5, 5, 5, 10]"
2575,data/valid/image2789_105xx.png,3,"[1, 0, 5, 10, 10]"
2576,data/valid/image2428_285xx.png,3,"[2, 8, 5, 10, 10]"
2577,data/valid/image2176_123xx.png,3,"[1, 2, 3, 10, 10]"
2578,data/valid/image1260_130xx.png,3,"[1, 3, 0, 10, 10]"
2579,data/valid/image1444_32xxx.png,2,"[3, 2, 10, 10, 10]"
2580,data/valid/image3063_50xxx.png,2,"[5, 0, 10, 10, 10]"
2581,data/valid/image772_40xxx.png,2,"[4, 0, 10, 10, 10]"
2582,data/valid/image1932_29xxx.png,2,"[2, 9, 10, 10, 10]"
2583,data/valid/image350_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2584,data/valid/image3085_7xxxx.png,1,"[7, 10, 10, 10, 10]"
2585,data/valid/image3935_16xxx.png,2,"[1, 6, 10, 10, 10]"
2586,data/valid/image674_41xxx.png,2,"[4, 1, 10, 10, 10]"
2587,data/valid/image2958_40xxx.png,2,"[4, 0, 10, 10, 10]"
2588,data/valid/image3154_35xxx.png,2,"[3, 5, 10, 10, 10]"
2589,data/valid/image3084_64xxx.png,2,"[6, 4, 10, 10, 10]"
2590,data/valid/image1591_7xxxx.png,1,"[7, 10, 10, 10, 10]"
2591,data/valid/image1557_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2592,data/valid/image3691_174xx.png,3,"[1, 7, 4, 10, 10]"
2593,data/valid/image2645_226xx.png,3,"[2, 2, 6, 10, 10]"
2594,data/valid/image379_38xxx.png,2,"[3, 8, 10, 10, 10]"
2595,data/valid/image610_21xxx.png,2,"[2, 1, 10, 10, 10]"
2596,data/valid/image2439_117xx.png,3,"[1, 1, 7, 10, 10]"
2597,data/valid/image1691_75xxx.png,2,"[7, 5, 10, 10, 10]"
2598,data/valid/image334_64xxx.png,2,"[6, 4, 10, 10, 10]"
2599,data/valid/image1228_163xx.png,3,"[1, 6, 3, 10, 10]"
2600,data/valid/image152_15xxx.png,2,"[1, 5, 10, 10, 10]"
2601,data/valid/image3096_15xxx.png,2,"[1, 5, 10, 10, 10]"
2602,data/valid/image1542_43xxx.png,2,"[4, 3, 10, 10, 10]"
2603,data/valid/image2102_25xxx.png,2,"[2, 5, 10, 10, 10]"
2604,data/valid/image2228_1211x.png,4,"[1, 2, 1, 1, 10]"
2605,data/valid/image3452_105xx.png,3,"[1, 0, 5, 10, 10]"
2606,data/valid/image1104_69xxx.png,2,"[6, 9, 10, 10, 10]"
2607,data/valid/image2352_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2608,data/valid/image2311_247xx.png,3,"[2, 4, 7, 10, 10]"
2609,data/valid/image1915_15xxx.png,2,"[1, 5, 10, 10, 10]"
2610,data/valid/image3284_40xxx.png,2,"[4, 0, 10, 10, 10]"
2611,data/valid/image2701_18xxx.png,2,"[1, 8, 10, 10, 10]"
2612,data/valid/image3302_70xxx.png,2,"[7, 0, 10, 10, 10]"
2613,data/valid/image3729_120xx.png,3,"[1, 2, 0, 10, 10]"
2614,data/valid/image1254_157xx.png,3,"[1, 5, 7, 10, 10]"
2615,data/valid/image3514_28xxx.png,2,"[2, 8, 10, 10, 10]"
2616,data/valid/image3430_99xxx.png,2,"[9, 9, 10, 10, 10]"
2617,data/valid/image1961_578xx.png,3,"[5, 7, 8, 10, 10]"
2618,data/valid/image3117_42xxx.png,2,"[4, 2, 10, 10, 10]"
2619,data/valid/image1459_163xx.png,3,"[1, 6, 3, 10, 10]"
2620,data/valid/image2498_76xxx.png,2,"[7, 6, 10, 10, 10]"
2621,data/valid/image2625_70xxx.png,2,"[7, 0, 10, 10, 10]"
2622,data/valid/image2129_115xx.png,3,"[1, 1, 5, 10, 10]"
2623,data/valid/image1938_40xxx.png,2,"[4, 0, 10, 10, 10]"
2624,data/valid/image3545_105xx.png,3,"[1, 0, 5, 10, 10]"
2625,data/valid/image449_429xx.png,3,"[4, 2, 9, 10, 10]"
2626,data/valid/image2699_11xxx.png,2,"[1, 1, 10, 10, 10]"
2627,data/valid/image2842_140xx.png,3,"[1, 4, 0, 10, 10]"
2628,data/valid/image985_48xxx.png,2,"[4, 8, 10, 10, 10]"
2629,data/valid/image1227_438xx.png,3,"[4, 3, 8, 10, 10]"
2630,data/valid/image2594_115xx.png,3,"[1, 1, 5, 10, 10]"
2631,data/valid/image45_2610x.png,4,"[2, 6, 1, 0, 10]"
2632,data/valid/image3244_34xxx.png,2,"[3, 4, 10, 10, 10]"
2633,data/valid/image2014_12xxx.png,2,"[1, 2, 10, 10, 10]"
2634,data/valid/image3210_2759x.png,4,"[2, 7, 5, 9, 10]"
2635,data/valid/image1385_45xxx.png,2,"[4, 5, 10, 10, 10]"
2636,data/valid/image1123_30xxx.png,2,"[3, 0, 10, 10, 10]"
2637,data/valid/image1625_25xxx.png,2,"[2, 5, 10, 10, 10]"
2638,data/valid/image1626_67xxx.png,2,"[6, 7, 10, 10, 10]"
2639,data/valid/image2107_56xxx.png,2,"[5, 6, 10, 10, 10]"
2640,data/valid/image3332_450xx.png,3,"[4, 5, 0, 10, 10]"
2641,data/valid/image2556_27xxx.png,2,"[2, 7, 10, 10, 10]"
2642,data/valid/image1806_985xx.png,3,"[9, 8, 5, 10, 10]"
2643,data/valid/image3187_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2644,data/valid/image1996_56xxx.png,2,"[5, 6, 10, 10, 10]"
2645,data/valid/image2021_45xxx.png,2,"[4, 5, 10, 10, 10]"
2646,data/valid/image1042_11xxx.png,2,"[1, 1, 10, 10, 10]"
2647,data/valid/image2143_32xxx.png,2,"[3, 2, 10, 10, 10]"
2648,data/valid/image1218_317xx.png,3,"[3, 1, 7, 10, 10]"
2649,data/valid/image355_46xxx.png,2,"[4, 6, 10, 10, 10]"
2650,data/valid/image2118_245xx.png,3,"[2, 4, 5, 10, 10]"
2651,data/valid/image2850_73xxx.png,2,"[7, 3, 10, 10, 10]"
2652,data/valid/image1758_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2653,data/valid/image3752_33xxx.png,2,"[3, 3, 10, 10, 10]"
2654,data/valid/image569_29xxx.png,2,"[2, 9, 10, 10, 10]"
2655,data/valid/image1863_121xx.png,3,"[1, 2, 1, 10, 10]"
2656,data/valid/image326_166xx.png,3,"[1, 6, 6, 10, 10]"
2657,data/valid/image3940_11xxx.png,2,"[1, 1, 10, 10, 10]"
2658,data/valid/image1180_1264x.png,4,"[1, 2, 6, 4, 10]"
2659,data/valid/image2207_28xxx.png,2,"[2, 8, 10, 10, 10]"
2660,data/valid/image1671_15xxx.png,2,"[1, 5, 10, 10, 10]"
2661,data/valid/image3416_68xxx.png,2,"[6, 8, 10, 10, 10]"
2662,data/valid/image1154_17xxx.png,2,"[1, 7, 10, 10, 10]"
2663,data/valid/image3833_35xxx.png,2,"[3, 5, 10, 10, 10]"
2664,data/valid/image1275_312xx.png,3,"[3, 1, 2, 10, 10]"
2665,data/valid/image1302_27xxx.png,2,"[2, 7, 10, 10, 10]"
2666,data/valid/image2791_25xxx.png,2,"[2, 5, 10, 10, 10]"
2667,data/valid/image1522_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2668,data/valid/image1604_77xxx.png,2,"[7, 7, 10, 10, 10]"
2669,data/valid/image3949_71xxx.png,2,"[7, 1, 10, 10, 10]"
2670,data/valid/image399_74xxx.png,2,"[7, 4, 10, 10, 10]"
2671,data/valid/image3915_35xxx.png,2,"[3, 5, 10, 10, 10]"
2672,data/valid/image138_399xx.png,3,"[3, 9, 9, 10, 10]"
2673,data/valid/image3106_28xxx.png,2,"[2, 8, 10, 10, 10]"
2674,data/valid/image2372_129xx.png,3,"[1, 2, 9, 10, 10]"
2675,data/valid/image2450_219xx.png,3,"[2, 1, 9, 10, 10]"
2676,data/valid/image421_14xxx.png,2,"[1, 4, 10, 10, 10]"
2677,data/valid/image1172_33xxx.png,2,"[3, 3, 10, 10, 10]"
2678,data/valid/image715_73xxx.png,2,"[7, 3, 10, 10, 10]"
2679,data/valid/image1346_12xxx.png,2,"[1, 2, 10, 10, 10]"
2680,data/valid/image1942_61xxx.png,2,"[6, 1, 10, 10, 10]"
2681,data/valid/image1475_12xxx.png,2,"[1, 2, 10, 10, 10]"
2682,data/valid/image2134_109xx.png,3,"[1, 0, 9, 10, 10]"
2683,data/valid/image863_70xxx.png,2,"[7, 0, 10, 10, 10]"
2684,data/valid/image445_1386x.png,4,"[1, 3, 8, 6, 10]"
2685,data/valid/image1115_379xx.png,3,"[3, 7, 9, 10, 10]"
2686,data/valid/image1471_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2687,data/valid/image3694_36xxx.png,2,"[3, 6, 10, 10, 10]"
2688,data/valid/image1237_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2689,data/valid/image2318_14xxx.png,2,"[1, 4, 10, 10, 10]"
2690,data/valid/image2805_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2691,data/valid/image73_332xx.png,3,"[3, 3, 2, 10, 10]"
2692,data/valid/image1612_375xx.png,3,"[3, 7, 5, 10, 10]"
2693,data/valid/image2215_35xxx.png,2,"[3, 5, 10, 10, 10]"
2694,data/valid/image691_63xxx.png,2,"[6, 3, 10, 10, 10]"
2695,data/valid/image1850_48xxx.png,2,"[4, 8, 10, 10, 10]"
2696,data/valid/image3648_179xx.png,3,"[1, 7, 9, 10, 10]"
2697,data/valid/image1579_16xxx.png,2,"[1, 6, 10, 10, 10]"
2698,data/valid/image1742_250xx.png,3,"[2, 5, 0, 10, 10]"
2699,data/valid/image124_66xxx.png,2,"[6, 6, 10, 10, 10]"
2700,data/valid/image131_10xxx.png,2,"[1, 0, 10, 10, 10]"
2701,data/valid/image2463_68xxx.png,2,"[6, 8, 10, 10, 10]"
2702,data/valid/image3782_42xxx.png,2,"[4, 2, 10, 10, 10]"
2703,data/valid/image2180_25xxx.png,2,"[2, 5, 10, 10, 10]"
2704,data/valid/image1262_73xxx.png,2,"[7, 3, 10, 10, 10]"
2705,data/valid/image1692_201xx.png,3,"[2, 0, 1, 10, 10]"
2706,data/valid/image778_31xxx.png,2,"[3, 1, 10, 10, 10]"
2707,data/valid/image3052_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2708,data/valid/image3665_80xxx.png,2,"[8, 0, 10, 10, 10]"
2709,data/valid/image2401_187xx.png,3,"[1, 8, 7, 10, 10]"
2710,data/valid/image506_67xxx.png,2,"[6, 7, 10, 10, 10]"
2711,data/valid/image2800_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2712,data/valid/image2912_279xx.png,3,"[2, 7, 9, 10, 10]"
2713,data/valid/image1903_58xxx.png,2,"[5, 8, 10, 10, 10]"
2714,data/valid/image0_171xx.png,3,"[1, 7, 1, 10, 10]"
2715,data/valid/image1719_45xxx.png,2,"[4, 5, 10, 10, 10]"
2716,data/valid/image712_37xxx.png,2,"[3, 7, 10, 10, 10]"
2717,data/valid/image1086_64xxx.png,2,"[6, 4, 10, 10, 10]"
2718,data/valid/image3287_37xxx.png,2,"[3, 7, 10, 10, 10]"
2719,data/valid/image3442_35xxx.png,2,"[3, 5, 10, 10, 10]"
2720,data/valid/image797_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2721,data/valid/image2886_121xx.png,3,"[1, 2, 1, 10, 10]"
2722,data/valid/image887_55xxx.png,2,"[5, 5, 10, 10, 10]"
2723,data/valid/image3554_146xx.png,3,"[1, 4, 6, 10, 10]"
2724,data/valid/image3563_541xx.png,3,"[5, 4, 1, 10, 10]"
2725,data/valid/image1274_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2726,data/valid/image3364_259xx.png,3,"[2, 5, 9, 10, 10]"
2727,data/valid/image2308_34xxx.png,2,"[3, 4, 10, 10, 10]"
2728,data/valid/image419_11xxx.png,2,"[1, 1, 10, 10, 10]"
2729,data/valid/image1028_129xx.png,3,"[1, 2, 9, 10, 10]"
2730,data/valid/image898_975xx.png,3,"[9, 7, 5, 10, 10]"
2731,data/valid/image475_14xxx.png,2,"[1, 4, 10, 10, 10]"
2732,data/valid/image2531_51xxx.png,2,"[5, 1, 10, 10, 10]"
2733,data/valid/image762_149xx.png,3,"[1, 4, 9, 10, 10]"
2734,data/valid/image1179_14xxx.png,2,"[1, 4, 10, 10, 10]"
2735,data/valid/image2712_121xx.png,3,"[1, 2, 1, 10, 10]"
2736,data/valid/image1789_640xx.png,3,"[6, 4, 0, 10, 10]"
2737,data/valid/image1913_218xx.png,3,"[2, 1, 8, 10, 10]"
2738,data/valid/image380_256xx.png,3,"[2, 5, 6, 10, 10]"
2739,data/valid/image1484_723xx.png,3,"[7, 2, 3, 10, 10]"
2740,data/valid/image997_58xxx.png,2,"[5, 8, 10, 10, 10]"
2741,data/valid/image2339_12xxx.png,2,"[1, 2, 10, 10, 10]"
2742,data/valid/image466_110xx.png,3,"[1, 1, 0, 10, 10]"
2743,data/valid/image2692_52xxx.png,2,"[5, 2, 10, 10, 10]"
2744,data/valid/image2590_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2745,data/valid/image2281_70xxx.png,2,"[7, 0, 10, 10, 10]"
2746,data/valid/image902_20xxx.png,2,"[2, 0, 10, 10, 10]"
2747,data/valid/image2877_10xxx.png,2,"[1, 0, 10, 10, 10]"
2748,data/valid/image468_83xxx.png,2,"[8, 3, 10, 10, 10]"
2749,data/valid/image2423_8xxxx.png,1,"[8, 10, 10, 10, 10]"
2750,data/valid/image3827_19xxx.png,2,"[1, 9, 10, 10, 10]"
2751,data/valid/image2718_13xxx.png,2,"[1, 3, 10, 10, 10]"
2752,data/valid/image1465_188xx.png,3,"[1, 8, 8, 10, 10]"
2753,data/valid/image1563_12xxx.png,2,"[1, 2, 10, 10, 10]"
2754,data/valid/image2033_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2755,data/valid/image3218_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2756,data/valid/image49_55xxx.png,2,"[5, 5, 10, 10, 10]"
2757,data/valid/image46_104xx.png,3,"[1, 0, 4, 10, 10]"
2758,data/valid/image2996_12xxx.png,2,"[1, 2, 10, 10, 10]"
2759,data/valid/image3137_558xx.png,3,"[5, 5, 8, 10, 10]"
2760,data/valid/image494_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2761,data/valid/image191_20xxx.png,2,"[2, 0, 10, 10, 10]"
2762,data/valid/image2171_39xxx.png,2,"[3, 9, 10, 10, 10]"
2763,data/valid/image1404_173xx.png,3,"[1, 7, 3, 10, 10]"
2764,data/valid/image751_43xxx.png,2,"[4, 3, 10, 10, 10]"
2765,data/valid/image1599_451xx.png,3,"[4, 5, 1, 10, 10]"
2766,data/valid/image1513_135xx.png,3,"[1, 3, 5, 10, 10]"
2767,data/valid/image111_78xxx.png,2,"[7, 8, 10, 10, 10]"
2768,data/valid/image710_35xxx.png,2,"[3, 5, 10, 10, 10]"
2769,data/valid/image484_27xxx.png,2,"[2, 7, 10, 10, 10]"
2770,data/valid/image1217_31xxx.png,2,"[3, 1, 10, 10, 10]"
2771,data/valid/image307_346xx.png,3,"[3, 4, 6, 10, 10]"
2772,data/valid/image3832_95xxx.png,2,"[9, 5, 10, 10, 10]"
2773,data/valid/image341_7xxxx.png,1,"[7, 10, 10, 10, 10]"
2774,data/valid/image2521_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2775,data/valid/image878_317xx.png,3,"[3, 1, 7, 10, 10]"
2776,data/valid/image1648_71xxx.png,2,"[7, 1, 10, 10, 10]"
2777,data/valid/image2794_86xxx.png,2,"[8, 6, 10, 10, 10]"
2778,data/valid/image215_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2779,data/valid/image3922_15xxx.png,2,"[1, 5, 10, 10, 10]"
2780,data/valid/image411_26xxx.png,2,"[2, 6, 10, 10, 10]"
2781,data/valid/image184_240xx.png,3,"[2, 4, 0, 10, 10]"
2782,data/valid/image1839_64xxx.png,2,"[6, 4, 10, 10, 10]"
2783,data/valid/image2509_46xxx.png,2,"[4, 6, 10, 10, 10]"
2784,data/valid/image2628_32xxx.png,2,"[3, 2, 10, 10, 10]"
2785,data/valid/image1861_29xxx.png,2,"[2, 9, 10, 10, 10]"
2786,data/valid/image429_410xx.png,3,"[4, 1, 0, 10, 10]"
2787,data/valid/image3072_27xxx.png,2,"[2, 7, 10, 10, 10]"
2788,data/valid/image1127_53xxx.png,2,"[5, 3, 10, 10, 10]"
2789,data/valid/image697_723xx.png,3,"[7, 2, 3, 10, 10]"
2790,data/valid/image3847_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2791,data/valid/image3087_36xxx.png,2,"[3, 6, 10, 10, 10]"
2792,data/valid/image369_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2793,data/valid/image3350_319xx.png,3,"[3, 1, 9, 10, 10]"
2794,data/valid/image3876_159xx.png,3,"[1, 5, 9, 10, 10]"
2795,data/valid/image1121_23xxx.png,2,"[2, 3, 10, 10, 10]"
2796,data/valid/image2690_372xx.png,3,"[3, 7, 2, 10, 10]"
2797,data/valid/image3340_1414x.png,4,"[1, 4, 1, 4, 10]"
2798,data/valid/image1720_150xx.png,3,"[1, 5, 0, 10, 10]"
2799,data/valid/image2432_657xx.png,3,"[6, 5, 7, 10, 10]"
2800,data/valid/image3036_51xxx.png,2,"[5, 1, 10, 10, 10]"
2801,data/valid/image2316_94xxx.png,2,"[9, 4, 10, 10, 10]"
2802,data/valid/image2260_8xxxx.png,1,"[8, 10, 10, 10, 10]"
2803,data/valid/image1873_101xx.png,3,"[1, 0, 1, 10, 10]"
2804,data/valid/image2500_21xxx.png,2,"[2, 1, 10, 10, 10]"
2805,data/valid/image2343_35xxx.png,2,"[3, 5, 10, 10, 10]"
2806,data/valid/image423_369xx.png,3,"[3, 6, 9, 10, 10]"
2807,data/valid/image3382_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2808,data/valid/image1361_175xx.png,3,"[1, 7, 5, 10, 10]"
2809,data/valid/image3352_10xxx.png,2,"[1, 0, 10, 10, 10]"
2810,data/valid/image2971_30xxx.png,2,"[3, 0, 10, 10, 10]"
2811,data/valid/image1718_100xx.png,3,"[1, 0, 0, 10, 10]"
2812,data/valid/image652_19xxx.png,2,"[1, 9, 10, 10, 10]"
2813,data/valid/image3267_69xxx.png,2,"[6, 9, 10, 10, 10]"
2814,data/valid/image1013_257xx.png,3,"[2, 5, 7, 10, 10]"
2815,data/valid/image3816_585xx.png,3,"[5, 8, 5, 10, 10]"
2816,data/valid/image413_33xxx.png,2,"[3, 3, 10, 10, 10]"
2817,data/valid/image2484_67xxx.png,2,"[6, 7, 10, 10, 10]"
2818,data/valid/image3970_554xx.png,3,"[5, 5, 4, 10, 10]"
2819,data/valid/image2902_32xxx.png,2,"[3, 2, 10, 10, 10]"
2820,data/valid/image2988_264xx.png,3,"[2, 6, 4, 10, 10]"
2821,data/valid/image1617_91xxx.png,2,"[9, 1, 10, 10, 10]"
2822,data/valid/image1611_88xxx.png,2,"[8, 8, 10, 10, 10]"
2823,data/valid/image2360_43xxx.png,2,"[4, 3, 10, 10, 10]"
2824,data/valid/image2751_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2825,data/valid/image847_47xxx.png,2,"[4, 7, 10, 10, 10]"
2826,data/valid/image3169_54xxx.png,2,"[5, 4, 10, 10, 10]"
2827,data/valid/image3657_58xxx.png,2,"[5, 8, 10, 10, 10]"
2828,data/valid/image3263_2255x.png,4,"[2, 2, 5, 5, 10]"
2829,data/valid/image50_26xxx.png,2,"[2, 6, 10, 10, 10]"
2830,data/valid/image2227_56xxx.png,2,"[5, 6, 10, 10, 10]"
2831,data/valid/image3737_874xx.png,3,"[8, 7, 4, 10, 10]"
2832,data/valid/image1539_35xxx.png,2,"[3, 5, 10, 10, 10]"
2833,data/valid/image3528_1304x.png,4,"[1, 3, 0, 4, 10]"
2834,data/valid/image3423_10xxx.png,2,"[1, 0, 10, 10, 10]"
2835,data/valid/image3410_256xx.png,3,"[2, 5, 6, 10, 10]"
2836,data/valid/image2307_30xxx.png,2,"[3, 0, 10, 10, 10]"
2837,data/valid/image3846_51xxx.png,2,"[5, 1, 10, 10, 10]"
2838,data/valid/image1554_22xxx.png,2,"[2, 2, 10, 10, 10]"
2839,data/valid/image2007_17xxx.png,2,"[1, 7, 10, 10, 10]"
2840,data/valid/image2992_82xxx.png,2,"[8, 2, 10, 10, 10]"
2841,data/valid/image3502_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2842,data/valid/image2881_153xx.png,3,"[1, 5, 3, 10, 10]"
2843,data/valid/image3499_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2844,data/valid/image2420_122xx.png,3,"[1, 2, 2, 10, 10]"
2845,data/valid/image2409_25xxx.png,2,"[2, 5, 10, 10, 10]"
2846,data/valid/image428_54xxx.png,2,"[5, 4, 10, 10, 10]"
2847,data/valid/image2002_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2848,data/valid/image3493_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2849,data/valid/image216_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2850,data/valid/image3365_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2851,data/valid/image3892_29xxx.png,2,"[2, 9, 10, 10, 10]"
2852,data/valid/image1158_126xx.png,3,"[1, 2, 6, 10, 10]"
2853,data/valid/image147_130xx.png,3,"[1, 3, 0, 10, 10]"
2854,data/valid/image3243_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2855,data/valid/image3113_110xx.png,3,"[1, 1, 0, 10, 10]"
2856,data/valid/image2876_12xxx.png,2,"[1, 2, 10, 10, 10]"
2857,data/valid/image2340_19xxx.png,2,"[1, 9, 10, 10, 10]"
