,filename,number,y
2247,data/newdata/valid/image1477_22xxx.png,2,"[2, 2, 10, 10, 10]"
2248,data/newdata/valid/image3253_282xx.png,3,"[2, 8, 2, 10, 10]"
2249,data/newdata/valid/image780_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2250,data/newdata/valid/image2689_13xxx.png,2,"[1, 3, 10, 10, 10]"
2251,data/newdata/valid/image2090_32xxx.png,2,"[3, 2, 10, 10, 10]"
2252,data/newdata/valid/image2638_112xx.png,3,"[1, 1, 2, 10, 10]"
2253,data/newdata/valid/image3559_47xxx.png,2,"[4, 7, 10, 10, 10]"
2254,data/newdata/valid/image3941_30xxx.png,2,"[3, 0, 10, 10, 10]"
2255,data/newdata/valid/image2255_18xxx.png,2,"[1, 8, 10, 10, 10]"
2256,data/newdata/valid/image2116_42xxx.png,2,"[4, 2, 10, 10, 10]"
2257,data/newdata/valid/image1204_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2258,data/newdata/valid/image359_32xxx.png,2,"[3, 2, 10, 10, 10]"
2259,data/newdata/valid/image1882_171xx.png,3,"[1, 7, 1, 10, 10]"
2260,data/newdata/valid/image3151_533xx.png,3,"[5, 3, 3, 10, 10]"
2261,data/newdata/valid/image1841_51xxx.png,2,"[5, 1, 10, 10, 10]"
2262,data/newdata/valid/image978_56xxx.png,2,"[5, 6, 10, 10, 10]"
2263,data/newdata/valid/image2491_202xx.png,3,"[2, 0, 2, 10, 10]"
2264,data/newdata/valid/image3462_184xx.png,3,"[1, 8, 4, 10, 10]"
2265,data/newdata/valid/image944_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2266,data/newdata/valid/image607_37xxx.png,2,"[3, 7, 10, 10, 10]"
2267,data/newdata/valid/image1348_20xxx.png,2,"[2, 0, 10, 10, 10]"
2268,data/newdata/valid/image1427_32xxx.png,2,"[3, 2, 10, 10, 10]"
2269,data/newdata/valid/image104_65xxx.png,2,"[6, 5, 10, 10, 10]"
2270,data/newdata/valid/image3662_125xx.png,3,"[1, 2, 5, 10, 10]"
2271,data/newdata/valid/image3471_25xxx.png,2,"[2, 5, 10, 10, 10]"
2272,data/newdata/valid/image2053_23xxx.png,2,"[2, 3, 10, 10, 10]"
2273,data/newdata/valid/image1044_55xxx.png,2,"[5, 5, 10, 10, 10]"
2274,data/newdata/valid/image1493_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2275,data/newdata/valid/image499_11xxx.png,2,"[1, 1, 10, 10, 10]"
2276,data/newdata/valid/image1865_84xxx.png,2,"[8, 4, 10, 10, 10]"
2277,data/newdata/valid/image2278_86xxx.png,2,"[8, 6, 10, 10, 10]"
2278,data/newdata/valid/image2326_12xxx.png,2,"[1, 2, 10, 10, 10]"
2279,data/newdata/valid/image3156_40xxx.png,2,"[4, 0, 10, 10, 10]"
2280,data/newdata/valid/image3843_661xx.png,3,"[6, 6, 1, 10, 10]"
2281,data/newdata/valid/image1211_16xxx.png,2,"[1, 6, 10, 10, 10]"
2282,data/newdata/valid/image3713_54xxx.png,2,"[5, 4, 10, 10, 10]"
2283,data/newdata/valid/image958_43xxx.png,2,"[4, 3, 10, 10, 10]"
2284,data/newdata/valid/image3338_2388x.png,4,"[2, 3, 8, 8, 10]"
2285,data/newdata/valid/image3157_124xx.png,3,"[1, 2, 4, 10, 10]"
2286,data/newdata/valid/image1628_79xxx.png,2,"[7, 9, 10, 10, 10]"
2287,data/newdata/valid/image11_14xxx.png,2,"[1, 4, 10, 10, 10]"
2288,data/newdata/valid/image2894_33xxx.png,2,"[3, 3, 10, 10, 10]"
2289,data/newdata/valid/image3400_36xxx.png,2,"[3, 6, 10, 10, 10]"
2290,data/newdata/valid/image2999_31xxx.png,2,"[3, 1, 10, 10, 10]"
2291,data/newdata/valid/image578_129xx.png,3,"[1, 2, 9, 10, 10]"
2292,data/newdata/valid/image3757_100xx.png,3,"[1, 0, 0, 10, 10]"
2293,data/newdata/valid/image37_248xx.png,3,"[2, 4, 8, 10, 10]"
2294,data/newdata/valid/image2649_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2295,data/newdata/valid/image2448_74xxx.png,2,"[7, 4, 10, 10, 10]"
2296,data/newdata/valid/image2277_63xxx.png,2,"[6, 3, 10, 10, 10]"
2297,data/newdata/valid/image3148_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2298,data/newdata/valid/image2283_13xxx.png,2,"[1, 3, 10, 10, 10]"
2299,data/newdata/valid/image3722_513xx.png,3,"[5, 1, 3, 10, 10]"
2300,data/newdata/valid/image2730_500xx.png,3,"[5, 0, 0, 10, 10]"
2301,data/newdata/valid/image3573_104xx.png,3,"[1, 0, 4, 10, 10]"
2302,data/newdata/valid/image1672_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2303,data/newdata/valid/image306_17xxx.png,2,"[1, 7, 10, 10, 10]"
2304,data/newdata/valid/image3700_535xx.png,3,"[5, 3, 5, 10, 10]"
2305,data/newdata/valid/image1160_0xxxx.png,1,"[0, 10, 10, 10, 10]"
2306,data/newdata/valid/image2837_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2307,data/newdata/valid/image1769_150xx.png,3,"[1, 5, 0, 10, 10]"
2308,data/newdata/valid/image2139_24xxx.png,2,"[2, 4, 10, 10, 10]"
2309,data/newdata/valid/image2525_74xxx.png,2,"[7, 4, 10, 10, 10]"
2310,data/newdata/valid/image2082_258xx.png,3,"[2, 5, 8, 10, 10]"
2311,data/newdata/valid/image1279_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2312,data/newdata/valid/image1165_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2313,data/newdata/valid/image576_7xxxx.png,1,"[7, 10, 10, 10, 10]"
2314,data/newdata/valid/image457_1342x.png,4,"[1, 3, 4, 2, 10]"
2315,data/newdata/valid/image264_10xxx.png,2,"[1, 0, 10, 10, 10]"
2316,data/newdata/valid/image791_435xx.png,3,"[4, 3, 5, 10, 10]"
2317,data/newdata/valid/image2127_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2318,data/newdata/valid/image639_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2319,data/newdata/valid/image2564_63xxx.png,2,"[6, 3, 10, 10, 10]"
2320,data/newdata/valid/image3500_96xxx.png,2,"[9, 6, 10, 10, 10]"
2321,data/newdata/valid/image1221_19xxx.png,2,"[1, 9, 10, 10, 10]"
2322,data/newdata/valid/image563_316xx.png,3,"[3, 1, 6, 10, 10]"
2323,data/newdata/valid/image3536_63xxx.png,2,"[6, 3, 10, 10, 10]"
2324,data/newdata/valid/image168_14xxx.png,2,"[1, 4, 10, 10, 10]"
2325,data/newdata/valid/image3896_25xxx.png,2,"[2, 5, 10, 10, 10]"
2326,data/newdata/valid/image192_60xxx.png,2,"[6, 0, 10, 10, 10]"
2327,data/newdata/valid/image333_90xxx.png,2,"[9, 0, 10, 10, 10]"
2328,data/newdata/valid/image1139_37xxx.png,2,"[3, 7, 10, 10, 10]"
2329,data/newdata/valid/image3973_59xxx.png,2,"[5, 9, 10, 10, 10]"
2330,data/newdata/valid/image3602_29xxx.png,2,"[2, 9, 10, 10, 10]"
2331,data/newdata/valid/image3160_1648x.png,4,"[1, 6, 4, 8, 10]"
2332,data/newdata/valid/image3864_35xxx.png,2,"[3, 5, 10, 10, 10]"
2333,data/newdata/valid/image2505_275xx.png,3,"[2, 7, 5, 10, 10]"
2334,data/newdata/valid/image3784_42xxx.png,2,"[4, 2, 10, 10, 10]"
2335,data/newdata/valid/image1843_51xxx.png,2,"[5, 1, 10, 10, 10]"
2336,data/newdata/valid/image801_51xxx.png,2,"[5, 1, 10, 10, 10]"
2337,data/newdata/valid/image2680_88xxx.png,2,"[8, 8, 10, 10, 10]"
2338,data/newdata/valid/image1000_36xxx.png,2,"[3, 6, 10, 10, 10]"
2339,data/newdata/valid/image2392_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2340,data/newdata/valid/image815_75xxx.png,2,"[7, 5, 10, 10, 10]"
2341,data/newdata/valid/image3870_65xxx.png,2,"[6, 5, 10, 10, 10]"
2342,data/newdata/valid/image3959_28xxx.png,2,"[2, 8, 10, 10, 10]"
2343,data/newdata/valid/image473_963xx.png,3,"[9, 6, 3, 10, 10]"
2344,data/newdata/valid/image2898_34xxx.png,2,"[3, 4, 10, 10, 10]"
2345,data/newdata/valid/image2559_320xx.png,3,"[3, 2, 0, 10, 10]"
2346,data/newdata/valid/image157_457xx.png,3,"[4, 5, 7, 10, 10]"
2347,data/newdata/valid/image317_230xx.png,3,"[2, 3, 0, 10, 10]"
2348,data/newdata/valid/image1965_449xx.png,3,"[4, 4, 9, 10, 10]"
2349,data/newdata/valid/image1129_287xx.png,3,"[2, 8, 7, 10, 10]"
2350,data/newdata/valid/image3147_332xx.png,3,"[3, 3, 2, 10, 10]"
2351,data/newdata/valid/image2317_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2352,data/newdata/valid/image256_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2353,data/newdata/valid/image3743_50xxx.png,2,"[5, 0, 10, 10, 10]"
2354,data/newdata/valid/image2661_15xxx.png,2,"[1, 5, 10, 10, 10]"
2355,data/newdata/valid/image461_36xxx.png,2,"[3, 6, 10, 10, 10]"
2356,data/newdata/valid/image2727_122xx.png,3,"[1, 2, 2, 10, 10]"
2357,data/newdata/valid/image921_1525x.png,4,"[1, 5, 2, 5, 10]"
2358,data/newdata/valid/image2233_60xxx.png,2,"[6, 0, 10, 10, 10]"
2359,data/newdata/valid/image2012_325xx.png,3,"[3, 2, 5, 10, 10]"
2360,data/newdata/valid/image3322_23xxx.png,2,"[2, 3, 10, 10, 10]"
2361,data/newdata/valid/image2329_52xxx.png,2,"[5, 2, 10, 10, 10]"
2362,data/newdata/valid/image2359_27xxx.png,2,"[2, 7, 10, 10, 10]"
2363,data/newdata/valid/image3564_191xx.png,3,"[1, 9, 1, 10, 10]"
2364,data/newdata/valid/image1807_29xxx.png,2,"[2, 9, 10, 10, 10]"
2365,data/newdata/valid/image3381_10xxx.png,2,"[1, 0, 10, 10, 10]"
2366,data/newdata/valid/image330_114xx.png,3,"[1, 1, 4, 10, 10]"
2367,data/newdata/valid/image3684_21xxx.png,2,"[2, 1, 10, 10, 10]"
2368,data/newdata/valid/image2056_22xxx.png,2,"[2, 2, 10, 10, 10]"
2369,data/newdata/valid/image2346_32xxx.png,2,"[3, 2, 10, 10, 10]"
2370,data/newdata/valid/image868_26xxx.png,2,"[2, 6, 10, 10, 10]"
2371,data/newdata/valid/image103_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2372,data/newdata/valid/image3623_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2373,data/newdata/valid/image3763_24xxx.png,2,"[2, 4, 10, 10, 10]"
2374,data/newdata/valid/image23_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2375,data/newdata/valid/image1949_73xxx.png,2,"[7, 3, 10, 10, 10]"
2376,data/newdata/valid/image3933_30xxx.png,2,"[3, 0, 10, 10, 10]"
2377,data/newdata/valid/image3914_70xxx.png,2,"[7, 0, 10, 10, 10]"
2378,data/newdata/valid/image2631_144xx.png,3,"[1, 4, 4, 10, 10]"
2379,data/newdata/valid/image2764_22xxx.png,2,"[2, 2, 10, 10, 10]"
2380,data/newdata/valid/image1391_36xxx.png,2,"[3, 6, 10, 10, 10]"
2381,data/newdata/valid/image3962_129xx.png,3,"[1, 2, 9, 10, 10]"
2382,data/newdata/valid/image56_878xx.png,3,"[8, 7, 8, 10, 10]"
2383,data/newdata/valid/image3762_199xx.png,3,"[1, 9, 9, 10, 10]"
2384,data/newdata/valid/image3435_21xxx.png,2,"[2, 1, 10, 10, 10]"
2385,data/newdata/valid/image3345_23xxx.png,2,"[2, 3, 10, 10, 10]"
2386,data/newdata/valid/image2643_17xxx.png,2,"[1, 7, 10, 10, 10]"
2387,data/newdata/valid/image1675_34xxx.png,2,"[3, 4, 10, 10, 10]"
2388,data/newdata/valid/image2589_12xxx.png,2,"[1, 2, 10, 10, 10]"
2389,data/newdata/valid/image1650_52xxx.png,2,"[5, 2, 10, 10, 10]"
2390,data/newdata/valid/image3310_60xxx.png,2,"[6, 0, 10, 10, 10]"
2391,data/newdata/valid/image319_8xxxx.png,1,"[8, 10, 10, 10, 10]"
2392,data/newdata/valid/image3447_255xx.png,3,"[2, 5, 5, 10, 10]"
2393,data/newdata/valid/image2895_74xxx.png,2,"[7, 4, 10, 10, 10]"
2394,data/newdata/valid/image1292_32xxx.png,2,"[3, 2, 10, 10, 10]"
2395,data/newdata/valid/image3669_1160x.png,4,"[1, 1, 6, 0, 10]"
2396,data/newdata/valid/image3406_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2397,data/newdata/valid/image3612_8xxxx.png,1,"[8, 10, 10, 10, 10]"
2398,data/newdata/valid/image2141_74xxx.png,2,"[7, 4, 10, 10, 10]"
2399,data/newdata/valid/image1149_30xxx.png,2,"[3, 0, 10, 10, 10]"
2400,data/newdata/valid/image617_166xx.png,3,"[1, 6, 6, 10, 10]"
2401,data/newdata/valid/image3314_46xxx.png,2,"[4, 6, 10, 10, 10]"
2402,data/newdata/valid/image1380_51xxx.png,2,"[5, 1, 10, 10, 10]"
2403,data/newdata/valid/image768_188xx.png,3,"[1, 8, 8, 10, 10]"
2404,data/newdata/valid/image2020_51xxx.png,2,"[5, 1, 10, 10, 10]"
2405,data/newdata/valid/image1679_49xxx.png,2,"[4, 9, 10, 10, 10]"
2406,data/newdata/valid/image2662_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2407,data/newdata/valid/image31_137xx.png,3,"[1, 3, 7, 10, 10]"
2408,data/newdata/valid/image3853_19xxx.png,2,"[1, 9, 10, 10, 10]"
2409,data/newdata/valid/image1571_38xxx.png,2,"[3, 8, 10, 10, 10]"
2410,data/newdata/valid/image1502_32xxx.png,2,"[3, 2, 10, 10, 10]"
2411,data/newdata/valid/image2009_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2412,data/newdata/valid/image3683_10xxx.png,2,"[1, 0, 10, 10, 10]"
2413,data/newdata/valid/image793_297xx.png,3,"[2, 9, 7, 10, 10]"
2414,data/newdata/valid/image2459_26xxx.png,2,"[2, 6, 10, 10, 10]"
2415,data/newdata/valid/image2778_24xxx.png,2,"[2, 4, 10, 10, 10]"
2416,data/newdata/valid/image2270_25xxx.png,2,"[2, 5, 10, 10, 10]"
2417,data/newdata/valid/image1872_568xx.png,3,"[5, 6, 8, 10, 10]"
2418,data/newdata/valid/image2225_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2419,data/newdata/valid/image1417_20xxx.png,2,"[2, 0, 10, 10, 10]"
2420,data/newdata/valid/image1399_241xx.png,3,"[2, 4, 1, 10, 10]"
2421,data/newdata/valid/image1773_22xxx.png,2,"[2, 2, 10, 10, 10]"
2422,data/newdata/valid/image2128_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2423,data/newdata/valid/image3803_47xxx.png,2,"[4, 7, 10, 10, 10]"
2424,data/newdata/valid/image2195_7xxxx.png,1,"[7, 10, 10, 10, 10]"
2425,data/newdata/valid/image3702_16xxx.png,2,"[1, 6, 10, 10, 10]"
2426,data/newdata/valid/image2633_191xx.png,3,"[1, 9, 1, 10, 10]"
2427,data/newdata/valid/image3968_193xx.png,3,"[1, 9, 3, 10, 10]"
2428,data/newdata/valid/image3965_53xxx.png,2,"[5, 3, 10, 10, 10]"
2429,data/newdata/valid/image595_21xxx.png,2,"[2, 1, 10, 10, 10]"
2430,data/newdata/valid/image255_52xxx.png,2,"[5, 2, 10, 10, 10]"
2431,data/newdata/valid/image2630_60xxx.png,2,"[6, 0, 10, 10, 10]"
2432,data/newdata/valid/image241_16xxx.png,2,"[1, 6, 10, 10, 10]"
2433,data/newdata/valid/image2917_70xxx.png,2,"[7, 0, 10, 10, 10]"
2434,data/newdata/valid/image3523_473xx.png,3,"[4, 7, 3, 10, 10]"
2435,data/newdata/valid/image1357_32xxx.png,2,"[3, 2, 10, 10, 10]"
2436,data/newdata/valid/image980_10xxx.png,2,"[1, 0, 10, 10, 10]"
2437,data/newdata/valid/image2762_104xx.png,3,"[1, 0, 4, 10, 10]"
2438,data/newdata/valid/image704_27xxx.png,2,"[2, 7, 10, 10, 10]"
2439,data/newdata/valid/image1178_24xxx.png,2,"[2, 4, 10, 10, 10]"
2440,data/newdata/valid/image2047_37xxx.png,2,"[3, 7, 10, 10, 10]"
2441,data/newdata/valid/image257_20xxx.png,2,"[2, 0, 10, 10, 10]"
2442,data/newdata/valid/image1751_177xx.png,3,"[1, 7, 7, 10, 10]"
2443,data/newdata/valid/image2467_53xxx.png,2,"[5, 3, 10, 10, 10]"
2444,data/newdata/valid/image1324_266xx.png,3,"[2, 6, 6, 10, 10]"
2445,data/newdata/valid/image3053_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2446,data/newdata/valid/image1925_46xxx.png,2,"[4, 6, 10, 10, 10]"
2447,data/newdata/valid/image3469_29xxx.png,2,"[2, 9, 10, 10, 10]"
2448,data/newdata/valid/image535_11xxx.png,2,"[1, 1, 10, 10, 10]"
2449,data/newdata/valid/image2930_259xx.png,3,"[2, 5, 9, 10, 10]"
2450,data/newdata/valid/image871_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2451,data/newdata/valid/image573_21xxx.png,2,"[2, 1, 10, 10, 10]"
2452,data/newdata/valid/image3750_407xx.png,3,"[4, 0, 7, 10, 10]"
2453,data/newdata/valid/image1921_2363x.png,4,"[2, 3, 6, 3, 10]"
2454,data/newdata/valid/image3135_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2455,data/newdata/valid/image3482_14xxx.png,2,"[1, 4, 10, 10, 10]"
2456,data/newdata/valid/image3260_13xxx.png,2,"[1, 3, 10, 10, 10]"
2457,data/newdata/valid/image102_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2458,data/newdata/valid/image1070_288xx.png,3,"[2, 8, 8, 10, 10]"
2459,data/newdata/valid/image1614_3103x.png,4,"[3, 1, 0, 3, 10]"
2460,data/newdata/valid/image1491_25xxx.png,2,"[2, 5, 10, 10, 10]"
2461,data/newdata/valid/image3394_52xxx.png,2,"[5, 2, 10, 10, 10]"
2462,data/newdata/valid/image1955_129xx.png,3,"[1, 2, 9, 10, 10]"
2463,data/newdata/valid/image1638_160xx.png,3,"[1, 6, 0, 10, 10]"
2464,data/newdata/valid/image467_29xxx.png,2,"[2, 9, 10, 10, 10]"
2465,data/newdata/valid/image1588_29xxx.png,2,"[2, 9, 10, 10, 10]"
2466,data/newdata/valid/image897_46xxx.png,2,"[4, 6, 10, 10, 10]"
2467,data/newdata/valid/image342_28xxx.png,2,"[2, 8, 10, 10, 10]"
2468,data/newdata/valid/image107_82xxx.png,2,"[8, 2, 10, 10, 10]"
2469,data/newdata/valid/image2664_10xxx.png,2,"[1, 0, 10, 10, 10]"
2470,data/newdata/valid/image94_32xxx.png,2,"[3, 2, 10, 10, 10]"
2471,data/newdata/valid/image438_26xxx.png,2,"[2, 6, 10, 10, 10]"
2472,data/newdata/valid/image557_46xxx.png,2,"[4, 6, 10, 10, 10]"
2473,data/newdata/valid/image2387_31xxx.png,2,"[3, 1, 10, 10, 10]"
2474,data/newdata/valid/image98_5xxxx.png,1,"[5, 10, 10, 10, 10]"
2475,data/newdata/valid/image3288_16xxx.png,2,"[1, 6, 10, 10, 10]"
2476,data/newdata/valid/image1909_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2477,data/newdata/valid/image1953_40xxx.png,2,"[4, 0, 10, 10, 10]"
2478,data/newdata/valid/image236_200xx.png,3,"[2, 0, 0, 10, 10]"
2479,data/newdata/valid/image2827_424xx.png,3,"[4, 2, 4, 10, 10]"
2480,data/newdata/valid/image1927_26xxx.png,2,"[2, 6, 10, 10, 10]"
2481,data/newdata/valid/image1068_25xxx.png,2,"[2, 5, 10, 10, 10]"
2482,data/newdata/valid/image325_54xxx.png,2,"[5, 4, 10, 10, 10]"
2483,data/newdata/valid/image3290_0xxxx.png,1,"[0, 10, 10, 10, 10]"
2484,data/newdata/valid/image2309_58xxx.png,2,"[5, 8, 10, 10, 10]"
2485,data/newdata/valid/image228_3xxxx.png,1,"[3, 10, 10, 10, 10]"
2486,data/newdata/valid/image13_945xx.png,3,"[9, 4, 5, 10, 10]"
2487,data/newdata/valid/image1077_10xxx.png,2,"[1, 0, 10, 10, 10]"
2488,data/newdata/valid/image3455_14xxx.png,2,"[1, 4, 10, 10, 10]"
2489,data/newdata/valid/image1340_153xx.png,3,"[1, 5, 3, 10, 10]"
2490,data/newdata/valid/image1724_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2491,data/newdata/valid/image3556_1886x.png,4,"[1, 8, 8, 6, 10]"
2492,data/newdata/valid/image590_72xxx.png,2,"[7, 2, 10, 10, 10]"
2493,data/newdata/valid/image1066_75xxx.png,2,"[7, 5, 10, 10, 10]"
2494,data/newdata/valid/image360_19xxx.png,2,"[1, 9, 10, 10, 10]"
2495,data/newdata/valid/image3920_4867x.png,4,"[4, 8, 6, 7, 10]"
2496,data/newdata/valid/image1273_70xxx.png,2,"[7, 0, 10, 10, 10]"
2497,data/newdata/valid/image1731_515xx.png,3,"[5, 1, 5, 10, 10]"
2498,data/newdata/valid/image145_34xxx.png,2,"[3, 4, 10, 10, 10]"
2499,data/newdata/valid/image2676_318xx.png,3,"[3, 1, 8, 10, 10]"
2500,data/newdata/valid/image2904_62xxx.png,2,"[6, 2, 10, 10, 10]"
2501,data/newdata/valid/image2844_267xx.png,3,"[2, 6, 7, 10, 10]"
2502,data/newdata/valid/image1733_69xxx.png,2,"[6, 9, 10, 10, 10]"
2503,data/newdata/valid/image966_321xx.png,3,"[3, 2, 1, 10, 10]"
2504,data/newdata/valid/image412_176xx.png,3,"[1, 7, 6, 10, 10]"
2505,data/newdata/valid/image2541_1xxxx.png,1,"[1, 10, 10, 10, 10]"
2506,data/newdata/valid/image1735_16xxx.png,2,"[1, 6, 10, 10, 10]"
2507,data/newdata/valid/image414_87xxx.png,2,"[8, 7, 10, 10, 10]"
2508,data/newdata/valid/image1438_232xx.png,3,"[2, 3, 2, 10, 10]"
2509,data/newdata/valid/image2735_78xxx.png,2,"[7, 8, 10, 10, 10]"
2510,data/newdata/valid/image1613_211xx.png,3,"[2, 1, 1, 10, 10]"
2511,data/newdata/valid/image3859_12xxx.png,2,"[1, 2, 10, 10, 10]"
2512,data/newdata/valid/image3891_12xxx.png,2,"[1, 2, 10, 10, 10]"
2513,data/newdata/valid/image323_219xx.png,3,"[2, 1, 9, 10, 10]"
2514,data/newdata/valid/image3741_220xx.png,3,"[2, 2, 0, 10, 10]"
2515,data/newdata/valid/image2663_28xxx.png,2,"[2, 8, 10, 10, 10]"
2516,data/newdata/valid/image373_7003x.png,4,"[7, 0, 0, 3, 10]"
2517,data/newdata/valid/image1767_62xxx.png,2,"[6, 2, 10, 10, 10]"
2518,data/newdata/valid/image1956_315xx.png,3,"[3, 1, 5, 10, 10]"
2519,data/newdata/valid/image3748_54xxx.png,2,"[5, 4, 10, 10, 10]"
2520,data/newdata/valid/image625_75xxx.png,2,"[7, 5, 10, 10, 10]"
2521,data/newdata/valid/image3863_336xx.png,3,"[3, 3, 6, 10, 10]"
2522,data/newdata/valid/image3146_270xx.png,3,"[2, 7, 0, 10, 10]"
2523,data/newdata/valid/image417_36xxx.png,2,"[3, 6, 10, 10, 10]"
2524,data/newdata/valid/image1884_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2525,data/newdata/valid/image3566_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2526,data/newdata/valid/image2788_55xxx.png,2,"[5, 5, 10, 10, 10]"
2527,data/newdata/valid/image3196_417xx.png,3,"[4, 1, 7, 10, 10]"
2528,data/newdata/valid/image2728_17xxx.png,2,"[1, 7, 10, 10, 10]"
2529,data/newdata/valid/image2579_387xx.png,3,"[3, 8, 7, 10, 10]"
2530,data/newdata/valid/image2905_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2531,data/newdata/valid/image2114_10xxx.png,2,"[1, 0, 10, 10, 10]"
2532,data/newdata/valid/image1506_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2533,data/newdata/valid/image3603_128xx.png,3,"[1, 2, 8, 10, 10]"
2534,data/newdata/valid/image2125_31xxx.png,2,"[3, 1, 10, 10, 10]"
2535,data/newdata/valid/image2240_32xxx.png,2,"[3, 2, 10, 10, 10]"
2536,data/newdata/valid/image854_35xxx.png,2,"[3, 5, 10, 10, 10]"
2537,data/newdata/valid/image531_4xxxx.png,1,"[4, 10, 10, 10, 10]"
2538,data/newdata/valid/image1419_182xx.png,3,"[1, 8, 2, 10, 10]"
2539,data/newdata/valid/image2096_12xxx.png,2,"[1, 2, 10, 10, 10]"
2540,data/newdata/valid/image1845_105xx.png,3,"[1, 0, 5, 10, 10]"
2541,data/newdata/valid/image514_14xxx.png,2,"[1, 4, 10, 10, 10]"
2542,data/newdata/valid/image2583_38xxx.png,2,"[3, 8, 10, 10, 10]"
2543,data/newdata/valid/image6_19xxx.png,2,"[1, 9, 10, 10, 10]"
2544,data/newdata/valid/image2836_64xxx.png,2,"[6, 4, 10, 10, 10]"
2545,data/newdata/valid/image2122_58xxx.png,2,"[5, 8, 10, 10, 10]"
2546,data/newdata/valid/image3834_6xxxx.png,1,"[6, 10, 10, 10, 10]"
2547,data/newdata/valid/image2924_26xxx.png,2,"[2, 6, 10, 10, 10]"
2548,data/newdata/valid/image3235_98xxx.png,2,"[9, 8, 10, 10, 10]"
2549,data/newdata/valid/image890_13xxx.png,2,"[1, 3, 10, 10, 10]"
2550,data/newdata/valid/image450_16xxx.png,2,"[1, 6, 10, 10, 10]"
2551,data/newdata/valid/image3490_9xxxx.png,1,"[9, 10, 10, 10, 10]"
2552,data/newdata/valid/image1328_233xx.png,3,"[2, 3, 3, 10, 10]"
2553,data/newdata/valid/image1488_76xxx.png,2,"[7, 6, 10, 10, 10]"
2554,data/newdata/valid/image3126_28xxx.png,2,"[2, 8, 10, 10, 10]"
2555,data/newdata/valid/image3984_14xxx.png,2,"[1, 4, 10, 10, 10]"
2556,data/newdata/valid/image2492_380xx.png,3,"[3, 8, 0, 10, 10]"
2557,data/newdata/valid/image1894_30xxx.png,2,"[3, 0, 10, 10, 10]"
2558,data/newdata/valid/image3386_2xxxx.png,1,"[2, 10, 10, 10, 10]"
2559,data/newdata/valid/image1608_291xx.png,3,"[2, 9, 1, 10, 10]"
2560,data/newdata/valid/image3390_203xx.png,3,"[2, 0, 3, 10, 10]"
2561,data/newdata/valid/image3799_50xxx.png,2,"[5, 0, 10, 10, 10]"
2562,data/newdata/valid/image776_47xxx.png,2,"[4, 7, 10, 10, 10]"
2563,data/newdata/valid/image462_18xxx.png,2,"[1, 8, 10, 10, 10]"
2564,data/newdata/valid/image1094_17xxx.png,2,"[1, 7, 10, 10, 10]"
2565,data/newdata/valid/image1019_60xxx.png,2,"[6, 0, 10, 10, 10]"
2566,data/newdata/valid/image2356_492xx.png,3,"[4, 9, 2, 10, 10]"
2567,data/newdata/valid/image2_71xxx.png,2,"[7, 1, 10, 10, 10]"
2568,data/newdata/valid/image2780_86xxx.png,2,"[8, 6, 10, 10, 10]"
2569,data/newdata/valid/image143_162xx.png,3,"[1, 6, 2, 10, 10]"
2570,data/newdata/valid/image2285_54xxx.png,2,"[5, 4, 10, 10, 10]"
2571,data/newdata/valid/image1002_252xx.png,3,"[2, 5, 2, 10, 10]"
2572,data/newdata/valid/image3402_725xx.png,3,"[7, 2, 5, 10, 10]"
2573,data/newdata/valid/image718_109xx.png,3,"[1, 0, 9, 10, 10]"
2574,data/newdata/valid/image2622_5555x.png,4,"[5, 5, 5, 5, 10]"
