,filename,number,y
6243,data/newdata/test/image5162_65xxx.png,2,"[6, 5, 10, 10, 10]"
6244,data/newdata/test/image12373_23xxx.png,2,"[2, 3, 10, 10, 10]"
6245,data/newdata/test/image6140_14xxx.png,2,"[1, 4, 10, 10, 10]"
6246,data/newdata/test/image9546_24xxx.png,2,"[2, 4, 10, 10, 10]"
6247,data/newdata/test/image9220_345xx.png,3,"[3, 4, 5, 10, 10]"
6248,data/newdata/test/image10230_5xxxx.png,1,"[5, 10, 10, 10, 10]"
6249,data/newdata/test/image2584_14xxx.png,2,"[1, 4, 10, 10, 10]"
6250,data/newdata/test/image4448_28xxx.png,2,"[2, 8, 10, 10, 10]"
6251,data/newdata/test/image7111_97xxx.png,2,"[9, 7, 10, 10, 10]"
6252,data/newdata/test/image10343_17xxx.png,2,"[1, 7, 10, 10, 10]"
6253,data/newdata/test/image7711_17xxx.png,2,"[1, 7, 10, 10, 10]"
6254,data/newdata/test/image3059_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6255,data/newdata/test/image10116_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6256,data/newdata/test/image7700_90xxx.png,2,"[9, 0, 10, 10, 10]"
6257,data/newdata/test/image79_355xx.png,3,"[3, 5, 5, 10, 10]"
6258,data/newdata/test/image10687_28xxx.png,2,"[2, 8, 10, 10, 10]"
6259,data/newdata/test/image9571_54xxx.png,2,"[5, 4, 10, 10, 10]"
6260,data/newdata/test/image2546_88xxx.png,2,"[8, 8, 10, 10, 10]"
6261,data/newdata/test/image7351_5xxxx.png,1,"[5, 10, 10, 10, 10]"
6262,data/newdata/test/image5090_9xxxx.png,1,"[9, 10, 10, 10, 10]"
6263,data/newdata/test/image7596_35xxx.png,2,"[3, 5, 10, 10, 10]"
6264,data/newdata/test/image5093_27xxx.png,2,"[2, 7, 10, 10, 10]"
6265,data/newdata/test/image3569_15xxx.png,2,"[1, 5, 10, 10, 10]"
6266,data/newdata/test/image1157_123xx.png,3,"[1, 2, 3, 10, 10]"
6267,data/newdata/test/image4936_15xxx.png,2,"[1, 5, 10, 10, 10]"
6268,data/newdata/test/image11841_13xxx.png,2,"[1, 3, 10, 10, 10]"
6269,data/newdata/test/image1717_18xxx.png,2,"[1, 8, 10, 10, 10]"
6270,data/newdata/test/image9246_86xxx.png,2,"[8, 6, 10, 10, 10]"
6271,data/newdata/test/image4_143xx.png,3,"[1, 4, 3, 10, 10]"
6272,data/newdata/test/image11510_1xxxx.png,1,"[1, 10, 10, 10, 10]"
6273,data/newdata/test/image7235_257xx.png,3,"[2, 5, 7, 10, 10]"
6274,data/newdata/test/image7188_97xxx.png,2,"[9, 7, 10, 10, 10]"
6275,data/newdata/test/image1699_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6276,data/newdata/test/image11856_176xx.png,3,"[1, 7, 6, 10, 10]"
6277,data/newdata/test/image741_23xxx.png,2,"[2, 3, 10, 10, 10]"
6278,data/newdata/test/image8548_5xxxx.png,1,"[5, 10, 10, 10, 10]"
6279,data/newdata/test/image1865_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6280,data/newdata/test/image9564_43xxx.png,2,"[4, 3, 10, 10, 10]"
6281,data/newdata/test/image857_10xxx.png,2,"[1, 0, 10, 10, 10]"
6282,data/newdata/test/image4356_12xxx.png,2,"[1, 2, 10, 10, 10]"
6283,data/newdata/test/image10054_40xxx.png,2,"[4, 0, 10, 10, 10]"
6284,data/newdata/test/image2594_199xx.png,3,"[1, 9, 9, 10, 10]"
6285,data/newdata/test/image4838_472xx.png,3,"[4, 7, 2, 10, 10]"
6286,data/newdata/test/image10829_4xxxx.png,1,"[4, 10, 10, 10, 10]"
6287,data/newdata/test/image7441_55xxx.png,2,"[5, 5, 10, 10, 10]"
6288,data/newdata/test/image321_44xxx.png,2,"[4, 4, 10, 10, 10]"
6289,data/newdata/test/image8782_10xxx.png,2,"[1, 0, 10, 10, 10]"
6290,data/newdata/test/image12548_22xxx.png,2,"[2, 2, 10, 10, 10]"
6291,data/newdata/test/image7501_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6292,data/newdata/test/image6359_4xxxx.png,1,"[4, 10, 10, 10, 10]"
6293,data/newdata/test/image10986_14xxx.png,2,"[1, 4, 10, 10, 10]"
6294,data/newdata/test/image1281_28xxx.png,2,"[2, 8, 10, 10, 10]"
6295,data/newdata/test/image10123_403xx.png,3,"[4, 0, 3, 10, 10]"
6296,data/newdata/test/image1727_27xxx.png,2,"[2, 7, 10, 10, 10]"
6297,data/newdata/test/image10375_64xxx.png,2,"[6, 4, 10, 10, 10]"
6298,data/newdata/test/image6118_78xxx.png,2,"[7, 8, 10, 10, 10]"
6299,data/newdata/test/image5384_28xxx.png,2,"[2, 8, 10, 10, 10]"
6300,data/newdata/test/image10709_8xxxx.png,1,"[8, 10, 10, 10, 10]"
6301,data/newdata/test/image5737_88xxx.png,2,"[8, 8, 10, 10, 10]"
6302,data/newdata/test/image1313_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6303,data/newdata/test/image9821_10xxx.png,2,"[1, 0, 10, 10, 10]"
6304,data/newdata/test/image7925_24xxx.png,2,"[2, 4, 10, 10, 10]"
6305,data/newdata/test/image2077_60xxx.png,2,"[6, 0, 10, 10, 10]"
6306,data/newdata/test/image1258_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6307,data/newdata/test/image8582_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6308,data/newdata/test/image8229_56xxx.png,2,"[5, 6, 10, 10, 10]"
6309,data/newdata/test/image7440_48xxx.png,2,"[4, 8, 10, 10, 10]"
6310,data/newdata/test/image2526_140xx.png,3,"[1, 4, 0, 10, 10]"
6311,data/newdata/test/image12883_56xxx.png,2,"[5, 6, 10, 10, 10]"
6312,data/newdata/test/image5_131xx.png,3,"[1, 3, 1, 10, 10]"
6313,data/newdata/test/image2543_25xxx.png,2,"[2, 5, 10, 10, 10]"
6314,data/newdata/test/image2713_84xxx.png,2,"[8, 4, 10, 10, 10]"
6315,data/newdata/test/image11723_20xxx.png,2,"[2, 0, 10, 10, 10]"
6316,data/newdata/test/image6899_8xxxx.png,1,"[8, 10, 10, 10, 10]"
6317,data/newdata/test/image7976_1xxxx.png,1,"[1, 10, 10, 10, 10]"
6318,data/newdata/test/image6821_1170x.png,4,"[1, 1, 7, 0, 10]"
6319,data/newdata/test/image8507_1xxxx.png,1,"[1, 10, 10, 10, 10]"
6320,data/newdata/test/image4593_51xxx.png,2,"[5, 1, 10, 10, 10]"
6321,data/newdata/test/image9224_5xxxx.png,1,"[5, 10, 10, 10, 10]"
6322,data/newdata/test/image197_21xxx.png,2,"[2, 1, 10, 10, 10]"
6323,data/newdata/test/image9770_22xxx.png,2,"[2, 2, 10, 10, 10]"
6324,data/newdata/test/image12468_13xxx.png,2,"[1, 3, 10, 10, 10]"
6325,data/newdata/test/image11322_42xxx.png,2,"[4, 2, 10, 10, 10]"
6326,data/newdata/test/image1436_84xxx.png,2,"[8, 4, 10, 10, 10]"
6327,data/newdata/test/image9103_88xxx.png,2,"[8, 8, 10, 10, 10]"
6328,data/newdata/test/image9274_10xxx.png,2,"[1, 0, 10, 10, 10]"
6329,data/newdata/test/image10610_937xx.png,3,"[9, 3, 7, 10, 10]"
6330,data/newdata/test/image2350_43xxx.png,2,"[4, 3, 10, 10, 10]"
6331,data/newdata/test/image1692_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6332,data/newdata/test/image6069_32xxx.png,2,"[3, 2, 10, 10, 10]"
6333,data/newdata/test/image8432_82xxx.png,2,"[8, 2, 10, 10, 10]"
6334,data/newdata/test/image2276_12xxx.png,2,"[1, 2, 10, 10, 10]"
6335,data/newdata/test/image6957_88xxx.png,2,"[8, 8, 10, 10, 10]"
6336,data/newdata/test/image8264_13xxx.png,2,"[1, 3, 10, 10, 10]"
6337,data/newdata/test/image3133_660xx.png,3,"[6, 6, 0, 10, 10]"
6338,data/newdata/test/image1614_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6339,data/newdata/test/image4238_104xx.png,3,"[1, 0, 4, 10, 10]"
6340,data/newdata/test/image9915_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6341,data/newdata/test/image3330_12xxx.png,2,"[1, 2, 10, 10, 10]"
6342,data/newdata/test/image9070_25xxx.png,2,"[2, 5, 10, 10, 10]"
6343,data/newdata/test/image3369_6xxxx.png,1,"[6, 10, 10, 10, 10]"
6344,data/newdata/test/image2225_22xxx.png,2,"[2, 2, 10, 10, 10]"
6345,data/newdata/test/image11802_40xxx.png,2,"[4, 0, 10, 10, 10]"
6346,data/newdata/test/image1445_34xxx.png,2,"[3, 4, 10, 10, 10]"
6347,data/newdata/test/image7465_34xxx.png,2,"[3, 4, 10, 10, 10]"
6348,data/newdata/test/image8353_35xxx.png,2,"[3, 5, 10, 10, 10]"
6349,data/newdata/test/image4388_72xxx.png,2,"[7, 2, 10, 10, 10]"
6350,data/newdata/test/image152_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6351,data/newdata/test/image9973_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6352,data/newdata/test/image283_342xx.png,3,"[3, 4, 2, 10, 10]"
6353,data/newdata/test/image5202_30xxx.png,2,"[3, 0, 10, 10, 10]"
6354,data/newdata/test/image7964_20xxx.png,2,"[2, 0, 10, 10, 10]"
6355,data/newdata/test/image7408_5xxxx.png,1,"[5, 10, 10, 10, 10]"
6356,data/newdata/test/image7497_1xxxx.png,1,"[1, 10, 10, 10, 10]"
6357,data/newdata/test/image12547_94xxx.png,2,"[9, 4, 10, 10, 10]"
6358,data/newdata/test/image2615_95xxx.png,2,"[9, 5, 10, 10, 10]"
6359,data/newdata/test/image6120_8xxxx.png,1,"[8, 10, 10, 10, 10]"
6360,data/newdata/test/image12687_203xx.png,3,"[2, 0, 3, 10, 10]"
6361,data/newdata/test/image4508_908xx.png,3,"[9, 0, 8, 10, 10]"
6362,data/newdata/test/image11576_30xxx.png,2,"[3, 0, 10, 10, 10]"
6363,data/newdata/test/image5187_157xx.png,3,"[1, 5, 7, 10, 10]"
6364,data/newdata/test/image6012_12xxx.png,2,"[1, 2, 10, 10, 10]"
6365,data/newdata/test/image11110_13xxx.png,2,"[1, 3, 10, 10, 10]"
6366,data/newdata/test/image55_281xx.png,3,"[2, 8, 1, 10, 10]"
6367,data/newdata/test/image8676_73xxx.png,2,"[7, 3, 10, 10, 10]"
6368,data/newdata/test/image5235_30xxx.png,2,"[3, 0, 10, 10, 10]"
6369,data/newdata/test/image9124_27xxx.png,2,"[2, 7, 10, 10, 10]"
6370,data/newdata/test/image3074_2241x.png,4,"[2, 2, 4, 1, 10]"
6371,data/newdata/test/image9281_5xxxx.png,1,"[5, 10, 10, 10, 10]"
6372,data/newdata/test/image7538_16xxx.png,2,"[1, 6, 10, 10, 10]"
6373,data/newdata/test/image5896_29xxx.png,2,"[2, 9, 10, 10, 10]"
6374,data/newdata/test/image9881_32xxx.png,2,"[3, 2, 10, 10, 10]"
6375,data/newdata/test/image3888_120xx.png,3,"[1, 2, 0, 10, 10]"
6376,data/newdata/test/image5210_14xxx.png,2,"[1, 4, 10, 10, 10]"
6377,data/newdata/test/image12007_22xxx.png,2,"[2, 2, 10, 10, 10]"
6378,data/newdata/test/image5909_26xxx.png,2,"[2, 6, 10, 10, 10]"
6379,data/newdata/test/image3049_50xxx.png,2,"[5, 0, 10, 10, 10]"
6380,data/newdata/test/image10063_52xxx.png,2,"[5, 2, 10, 10, 10]"
6381,data/newdata/test/image11931_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6382,data/newdata/test/image3446_15xxx.png,2,"[1, 5, 10, 10, 10]"
6383,data/newdata/test/image224_36xxx.png,2,"[3, 6, 10, 10, 10]"
6384,data/newdata/test/image1464_91xxx.png,2,"[9, 1, 10, 10, 10]"
6385,data/newdata/test/image4983_15xxx.png,2,"[1, 5, 10, 10, 10]"
6386,data/newdata/test/image12632_10xxx.png,2,"[1, 0, 10, 10, 10]"
6387,data/newdata/test/image12746_123xx.png,3,"[1, 2, 3, 10, 10]"
6388,data/newdata/test/image11896_15xxx.png,2,"[1, 5, 10, 10, 10]"
6389,data/newdata/test/image11565_58xxx.png,2,"[5, 8, 10, 10, 10]"
6390,data/newdata/test/image1776_30xxx.png,2,"[3, 0, 10, 10, 10]"
6391,data/newdata/test/image1828_22xxx.png,2,"[2, 2, 10, 10, 10]"
6392,data/newdata/test/image10237_8xxxx.png,1,"[8, 10, 10, 10, 10]"
6393,data/newdata/test/image717_25xxx.png,2,"[2, 5, 10, 10, 10]"
6394,data/newdata/test/image10132_236xx.png,3,"[2, 3, 6, 10, 10]"
6395,data/newdata/test/image11306_42xxx.png,2,"[4, 2, 10, 10, 10]"
6396,data/newdata/test/image2709_4xxxx.png,1,"[4, 10, 10, 10, 10]"
6397,data/newdata/test/image10130_14xxx.png,2,"[1, 4, 10, 10, 10]"
6398,data/newdata/test/image3496_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6399,data/newdata/test/image1970_47xxx.png,2,"[4, 7, 10, 10, 10]"
6400,data/newdata/test/image11937_43xxx.png,2,"[4, 3, 10, 10, 10]"
6401,data/newdata/test/image1413_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6402,data/newdata/test/image6189_31xxx.png,2,"[3, 1, 10, 10, 10]"
6403,data/newdata/test/image9876_35xxx.png,2,"[3, 5, 10, 10, 10]"
6404,data/newdata/test/image2408_82xxx.png,2,"[8, 2, 10, 10, 10]"
6405,data/newdata/test/image8776_1xxxx.png,1,"[1, 10, 10, 10, 10]"
6406,data/newdata/test/image2955_4xxxx.png,1,"[4, 10, 10, 10, 10]"
6407,data/newdata/test/image7911_22xxx.png,2,"[2, 2, 10, 10, 10]"
6408,data/newdata/test/image3575_21xxx.png,2,"[2, 1, 10, 10, 10]"
6409,data/newdata/test/image4523_68xxx.png,2,"[6, 8, 10, 10, 10]"
6410,data/newdata/test/image6571_91xxx.png,2,"[9, 1, 10, 10, 10]"
6411,data/newdata/test/image1165_38xxx.png,2,"[3, 8, 10, 10, 10]"
6412,data/newdata/test/image12003_131xx.png,3,"[1, 3, 1, 10, 10]"
6413,data/newdata/test/image11813_15xxx.png,2,"[1, 5, 10, 10, 10]"
6414,data/newdata/test/image10851_102xx.png,3,"[1, 0, 2, 10, 10]"
6415,data/newdata/test/image6815_30xxx.png,2,"[3, 0, 10, 10, 10]"
6416,data/newdata/test/image11848_49xxx.png,2,"[4, 9, 10, 10, 10]"
6417,data/newdata/test/image905_26xxx.png,2,"[2, 6, 10, 10, 10]"
6418,data/newdata/test/image5796_15xxx.png,2,"[1, 5, 10, 10, 10]"
6419,data/newdata/test/image1615_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6420,data/newdata/test/image7872_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6421,data/newdata/test/image8848_15xxx.png,2,"[1, 5, 10, 10, 10]"
6422,data/newdata/test/image2178_15xxx.png,2,"[1, 5, 10, 10, 10]"
6423,data/newdata/test/image7320_19xxx.png,2,"[1, 9, 10, 10, 10]"
6424,data/newdata/test/image7524_23xxx.png,2,"[2, 3, 10, 10, 10]"
6425,data/newdata/test/image9801_10xxx.png,2,"[1, 0, 10, 10, 10]"
6426,data/newdata/test/image12667_31xxx.png,2,"[3, 1, 10, 10, 10]"
6427,data/newdata/test/image3436_15xxx.png,2,"[1, 5, 10, 10, 10]"
6428,data/newdata/test/image559_12xxx.png,2,"[1, 2, 10, 10, 10]"
6429,data/newdata/test/image7995_23xxx.png,2,"[2, 3, 10, 10, 10]"
6430,data/newdata/test/image12378_89xxx.png,2,"[8, 9, 10, 10, 10]"
6431,data/newdata/test/image1731_37xxx.png,2,"[3, 7, 10, 10, 10]"
6432,data/newdata/test/image3252_11xxx.png,2,"[1, 1, 10, 10, 10]"
6433,data/newdata/test/image9901_15xxx.png,2,"[1, 5, 10, 10, 10]"
6434,data/newdata/test/image8994_32xxx.png,2,"[3, 2, 10, 10, 10]"
6435,data/newdata/test/image10156_86xxx.png,2,"[8, 6, 10, 10, 10]"
6436,data/newdata/test/image531_58xxx.png,2,"[5, 8, 10, 10, 10]"
6437,data/newdata/test/image1292_19xxx.png,2,"[1, 9, 10, 10, 10]"
6438,data/newdata/test/image12035_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6439,data/newdata/test/image3969_31xxx.png,2,"[3, 1, 10, 10, 10]"
6440,data/newdata/test/image6927_6xxxx.png,1,"[6, 10, 10, 10, 10]"
6441,data/newdata/test/image3873_1xxxx.png,1,"[1, 10, 10, 10, 10]"
6442,data/newdata/test/image9179_59xxx.png,2,"[5, 9, 10, 10, 10]"
6443,data/newdata/test/image11488_92xxx.png,2,"[9, 2, 10, 10, 10]"
6444,data/newdata/test/image3852_26xxx.png,2,"[2, 6, 10, 10, 10]"
6445,data/newdata/test/image12849_17xxx.png,2,"[1, 7, 10, 10, 10]"
6446,data/newdata/test/image4175_1xxxx.png,1,"[1, 10, 10, 10, 10]"
6447,data/newdata/test/image2562_1xxxx.png,1,"[1, 10, 10, 10, 10]"
6448,data/newdata/test/image11463_47xxx.png,2,"[4, 7, 10, 10, 10]"
6449,data/newdata/test/image12272_37xxx.png,2,"[3, 7, 10, 10, 10]"
6450,data/newdata/test/image2666_25xxx.png,2,"[2, 5, 10, 10, 10]"
6451,data/newdata/test/image12331_196xx.png,3,"[1, 9, 6, 10, 10]"
6452,data/newdata/test/image7255_131xx.png,3,"[1, 3, 1, 10, 10]"
6453,data/newdata/test/image7479_28xxx.png,2,"[2, 8, 10, 10, 10]"
6454,data/newdata/test/image11030_29xxx.png,2,"[2, 9, 10, 10, 10]"
6455,data/newdata/test/image3218_167xx.png,3,"[1, 6, 7, 10, 10]"
6456,data/newdata/test/image7770_8xxxx.png,1,"[8, 10, 10, 10, 10]"
6457,data/newdata/test/image7797_16xxx.png,2,"[1, 6, 10, 10, 10]"
6458,data/newdata/test/image5213_10xxx.png,2,"[1, 0, 10, 10, 10]"
6459,data/newdata/test/image4533_73xxx.png,2,"[7, 3, 10, 10, 10]"
6460,data/newdata/test/image3148_44xxx.png,2,"[4, 4, 10, 10, 10]"
6461,data/newdata/test/image2588_81xxx.png,2,"[8, 1, 10, 10, 10]"
6462,data/newdata/test/image4720_27xxx.png,2,"[2, 7, 10, 10, 10]"
6463,data/newdata/test/image8383_36xxx.png,2,"[3, 6, 10, 10, 10]"
6464,data/newdata/test/image2475_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6465,data/newdata/test/image3238_11xxx.png,2,"[1, 1, 10, 10, 10]"
6466,data/newdata/test/image11275_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6467,data/newdata/test/image10160_23xxx.png,2,"[2, 3, 10, 10, 10]"
6468,data/newdata/test/image7233_79xxx.png,2,"[7, 9, 10, 10, 10]"
6469,data/newdata/test/image2929_12xxx.png,2,"[1, 2, 10, 10, 10]"
6470,data/newdata/test/image7943_49xxx.png,2,"[4, 9, 10, 10, 10]"
6471,data/newdata/test/image11318_11xxx.png,2,"[1, 1, 10, 10, 10]"
6472,data/newdata/test/image11192_10xxx.png,2,"[1, 0, 10, 10, 10]"
6473,data/newdata/test/image9710_16xxx.png,2,"[1, 6, 10, 10, 10]"
6474,data/newdata/test/image7918_60xxx.png,2,"[6, 0, 10, 10, 10]"
6475,data/newdata/test/image1657_704xx.png,3,"[7, 0, 4, 10, 10]"
6476,data/newdata/test/image4542_75xxx.png,2,"[7, 5, 10, 10, 10]"
6477,data/newdata/test/image7169_360xx.png,3,"[3, 6, 0, 10, 10]"
6478,data/newdata/test/image4222_15xxx.png,2,"[1, 5, 10, 10, 10]"
6479,data/newdata/test/image9514_28xxx.png,2,"[2, 8, 10, 10, 10]"
6480,data/newdata/test/image4884_26xxx.png,2,"[2, 6, 10, 10, 10]"
6481,data/newdata/test/image7090_110xx.png,3,"[1, 1, 0, 10, 10]"
6482,data/newdata/test/image4997_31xxx.png,2,"[3, 1, 10, 10, 10]"
6483,data/newdata/test/image7260_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6484,data/newdata/test/image1395_136xx.png,3,"[1, 3, 6, 10, 10]"
6485,data/newdata/test/image8624_1xxxx.png,1,"[1, 10, 10, 10, 10]"
6486,data/newdata/test/image9736_20xxx.png,2,"[2, 0, 10, 10, 10]"
6487,data/newdata/test/image5679_14xxx.png,2,"[1, 4, 10, 10, 10]"
6488,data/newdata/test/image7786_12xxx.png,2,"[1, 2, 10, 10, 10]"
6489,data/newdata/test/image7392_8xxxx.png,1,"[8, 10, 10, 10, 10]"
6490,data/newdata/test/image1942_60xxx.png,2,"[6, 0, 10, 10, 10]"
6491,data/newdata/test/image5520_29xxx.png,2,"[2, 9, 10, 10, 10]"
6492,data/newdata/test/image5781_8xxxx.png,1,"[8, 10, 10, 10, 10]"
6493,data/newdata/test/image12018_80xxx.png,2,"[8, 0, 10, 10, 10]"
6494,data/newdata/test/image4044_47xxx.png,2,"[4, 7, 10, 10, 10]"
6495,data/newdata/test/image8922_48xxx.png,2,"[4, 8, 10, 10, 10]"
6496,data/newdata/test/image4136_216xx.png,3,"[2, 1, 6, 10, 10]"
6497,data/newdata/test/image6292_27xxx.png,2,"[2, 7, 10, 10, 10]"
6498,data/newdata/test/image3655_194xx.png,3,"[1, 9, 4, 10, 10]"
6499,data/newdata/test/image12959_13xxx.png,2,"[1, 3, 10, 10, 10]"
6500,data/newdata/test/image4466_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6501,data/newdata/test/image10744_43xxx.png,2,"[4, 3, 10, 10, 10]"
6502,data/newdata/test/image10086_18990.png,5,"[1, 8, 9, 9, 0]"
6503,data/newdata/test/image12961_84xxx.png,2,"[8, 4, 10, 10, 10]"
6504,data/newdata/test/image9133_17xxx.png,2,"[1, 7, 10, 10, 10]"
6505,data/newdata/test/image11052_17xxx.png,2,"[1, 7, 10, 10, 10]"
6506,data/newdata/test/image4874_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6507,data/newdata/test/image310_29xxx.png,2,"[2, 9, 10, 10, 10]"
6508,data/newdata/test/image7869_51xxx.png,2,"[5, 1, 10, 10, 10]"
6509,data/newdata/test/image7436_9xxxx.png,1,"[9, 10, 10, 10, 10]"
6510,data/newdata/test/image7548_27xxx.png,2,"[2, 7, 10, 10, 10]"
6511,data/newdata/test/image697_29xxx.png,2,"[2, 9, 10, 10, 10]"
6512,data/newdata/test/image3947_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6513,data/newdata/test/image6519_58xxx.png,2,"[5, 8, 10, 10, 10]"
6514,data/newdata/test/image6_60xxx.png,2,"[6, 0, 10, 10, 10]"
6515,data/newdata/test/image7242_3xxxx.png,1,"[3, 10, 10, 10, 10]"
6516,data/newdata/test/image7556_68xxx.png,2,"[6, 8, 10, 10, 10]"
6517,data/newdata/test/image8598_40xxx.png,2,"[4, 0, 10, 10, 10]"
6518,data/newdata/test/image6906_270xx.png,3,"[2, 7, 0, 10, 10]"
6519,data/newdata/test/image1061_25xxx.png,2,"[2, 5, 10, 10, 10]"
6520,data/newdata/test/image5591_171xx.png,3,"[1, 7, 1, 10, 10]"
6521,data/newdata/test/image4725_2xxxx.png,1,"[2, 10, 10, 10, 10]"
6522,data/newdata/test/image11784_15xxx.png,2,"[1, 5, 10, 10, 10]"
6523,data/newdata/test/image7653_13xxx.png,2,"[1, 3, 10, 10, 10]"
6524,data/newdata/test/image10260_6xxxx.png,1,"[6, 10, 10, 10, 10]"
6525,data/newdata/test/image6126_53xxx.png,2,"[5, 3, 10, 10, 10]"
6526,data/newdata/test/image1540_28xxx.png,2,"[2, 8, 10, 10, 10]"
6527,data/newdata/test/image9775_26xxx.png,2,"[2, 6, 10, 10, 10]"
6528,data/newdata/test/image5180_19xxx.png,2,"[1, 9, 10, 10, 10]"
6529,data/newdata/test/image11525_13xxx.png,2,"[1, 3, 10, 10, 10]"
6530,data/newdata/test/image5294_15xxx.png,2,"[1, 5, 10, 10, 10]"
6531,data/newdata/test/image1093_19xxx.png,2,"[1, 9, 10, 10, 10]"
6532,data/newdata/test/image3965_9xxxx.png,1,"[9, 10, 10, 10, 10]"
6533,data/newdata/test/image8296_85xxx.png,2,"[8, 5, 10, 10, 10]"
6534,data/newdata/test/image6694_8xxxx.png,1,"[8, 10, 10, 10, 10]"
6535,data/newdata/test/image268_47xxx.png,2,"[4, 7, 10, 10, 10]"
6536,data/newdata/test/image10823_4xxxx.png,1,"[4, 10, 10, 10, 10]"
6537,data/newdata/test/image2168_9xxxx.png,1,"[9, 10, 10, 10, 10]"
6538,data/newdata/test/image3409_136xx.png,3,"[1, 3, 6, 10, 10]"
6539,data/newdata/test/image7980_291xx.png,3,"[2, 9, 1, 10, 10]"
6540,data/newdata/test/image9972_264xx.png,3,"[2, 6, 4, 10, 10]"
6541,data/newdata/test/image1706_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6542,data/newdata/test/image3953_44xxx.png,2,"[4, 4, 10, 10, 10]"
6543,data/newdata/test/image413_21xxx.png,2,"[2, 1, 10, 10, 10]"
6544,data/newdata/test/image11077_191xx.png,3,"[1, 9, 1, 10, 10]"
6545,data/newdata/test/image10285_46xxx.png,2,"[4, 6, 10, 10, 10]"
6546,data/newdata/test/image3491_17xxx.png,2,"[1, 7, 10, 10, 10]"
6547,data/newdata/test/image8790_27xxx.png,2,"[2, 7, 10, 10, 10]"
6548,data/newdata/test/image7189_34xxx.png,2,"[3, 4, 10, 10, 10]"
6549,data/newdata/test/image9735_183xx.png,3,"[1, 8, 3, 10, 10]"
6550,data/newdata/test/image5227_20xxx.png,2,"[2, 0, 10, 10, 10]"
6551,data/newdata/test/image5005_125xx.png,3,"[1, 2, 5, 10, 10]"
6552,data/newdata/test/image7162_265xx.png,3,"[2, 6, 5, 10, 10]"
6553,data/newdata/test/image5177_41xxx.png,2,"[4, 1, 10, 10, 10]"
6554,data/newdata/test/image10471_7xxxx.png,1,"[7, 10, 10, 10, 10]"
6555,data/newdata/test/image11453_20xxx.png,2,"[2, 0, 10, 10, 10]"
6556,data/newdata/test/image11482_16xxx.png,2,"[1, 6, 10, 10, 10]"
6557,data/newdata/test/image1383_109xx.png,3,"[1, 0, 9, 10, 10]"
6558,data/newdata/test/image8289_33xxx.png,2,"[3, 3, 10, 10, 10]"
6559,data/newdata/test/image607_22xxx.png,2,"[2, 2, 10, 10, 10]"
6560,data/newdata/test/image4140_140xx.png,3,"[1, 4, 0, 10, 10]"
6561,data/newdata/test/image12777_50xxx.png,2,"[5, 0, 10, 10, 10]"
6562,data/newdata/test/image11620_47xxx.png,2,"[4, 7, 10, 10, 10]"
6563,data/newdata/test/image7959_55xxx.png,2,"[5, 5, 10, 10, 10]"
6564,data/newdata/test/image132_95xxx.png,2,"[9, 5, 10, 10, 10]"
6565,data/newdata/test/image7860_17xxx.png,2,"[1, 7, 10, 10, 10]"
6566,data/newdata/test/image3717_511xx.png,3,"[5, 1, 1, 10, 10]"
6567,data/newdata/test/image426_5xxxx.png,1,"[5, 10, 10, 10, 10]"
6568,data/newdata/test/image8999_14xxx.png,2,"[1, 4, 10, 10, 10]"
6569,data/newdata/test/image10340_990xx.png,3,"[9, 9, 0, 10, 10]"
6570,data/newdata/test/image317_8xxxx.png,1,"[8, 10, 10, 10, 10]"
6571,data/newdata/test/image3535_45xxx.png,2,"[4, 5, 10, 10, 10]"
6572,data/newdata/test/image790_67xxx.png,2,"[6, 7, 10, 10, 10]"
6573,data/newdata/test/image2616_42xxx.png,2,"[4, 2, 10, 10, 10]"
6574,data/newdata/test/image2087_212xx.png,3,"[2, 1, 2, 10, 10]"
6575,data/newdata/test/image6395_8xxxx.png,1,"[8, 10, 10, 10, 10]"
